epoch,mAP,valid_loss
84,70.18215942382812,4.283045585950216
85,76.47364044189453,4.173539586861928
86,61.61787414550781,4.3033541440963745
87,74.54248046875,2.844724814097087
88,77.1584243774414,3.5848117907842
89,74.59386444091797,3.5991594950358072
90,77.08042907714844,4.135393671194714
91,66.59620666503906,3.4680913488070173
92,66.71148681640625,3.8298656384150185
93,79.64442443847656,3.5015294551849356
94,77.53955078125,4.668054316441219
95,65.842041015625,3.8127039472262068
96,73.25205993652344,3.8978060404459636
97,73.9703140258789,4.395682350794474
98,67.359375,4.915575770537059
99,74.02671813964844,3.7573553681373597
100,76.69490814208984,4.120096294085184
101,73.31920623779297,4.331260287761688
102,59.67578887939453,3.5355037212371827
103,61.29787063598633,4.593118995428085
104,78.00142669677734,3.593771652380626
105,65.42759704589844,4.939766303698222
106,60.205299377441406,3.9177521069844565
107,72.41593933105469,3.87084637482961
108,66.47787475585938,4.279456969102224
109,74.0727767944336,4.208365921179454
110,69.73473358154297,4.235674273967744
111,63.928367614746094,4.87093929052353
112,84.4228744506836,3.3258266806602474
113,68.78783416748047,4.034876743952434
114,59.516029357910156,4.444501757621765
115,65.52933502197266,5.098905499776204
116,52.993614196777344,4.295135108629862
117,78.79950714111328,3.989930955568949
118,54.34044647216797,5.347485991319021
119,65.66529846191406,5.889362764358521
120,78.83383178710938,3.585083568096161
121,69.6616439819336,4.308799000581106
122,63.387001037597656,5.399490682284037
123,63.16214370727539,4.154472275575001
124,66.10762786865234,4.349551518758138
125,76.56889343261719,4.49728974501292
126,61.6638069152832,5.1527408679326365
127,73.02908325195312,5.056454718112946
128,68.45211029052734,4.828969271977742
129,68.69136047363281,4.723829539616903
130,77.4803466796875,4.93602965672811
131,58.791629791259766,6.593160263697305
132,69.54771423339844,4.69468339284261
133,65.97312927246094,5.154706748326619
134,77.61652374267578,4.259927519162497
135,64.48114013671875,5.098236640294393
136,63.97692108154297,4.561073446273803
137,71.48005676269531,4.7614074865976965
138,77.79866027832031,5.07676453590393
139,69.17352294921875,5.425194406509399
140,67.24879455566406,4.214844600359599
141,77.75984191894531,4.548311344782511
142,62.582733154296875,4.6602134545644125
143,74.03006744384766,4.618076451619467
144,69.75364685058594,4.745661012331644
145,75.11565399169922,5.020246831576029
146,62.35179901123047,5.2228722651799515
147,74.31188201904297,4.83950366973877
148,66.0877914428711,5.691940776507059
149,80.45030975341797,4.529840683937073
150,74.43082427978516,4.810344481468201
151,73.3252182006836,4.738680195808411
152,70.1397933959961,4.758788363138835
153,66.0353012084961,5.060273361206056
154,85.8190689086914,4.9011616865793854
155,75.37963104248047,5.423427788416543
156,67.74102020263672,4.322971940040588
157,77.58733367919922,4.421127394835155
158,66.02729797363281,5.636452770233154
159,61.03213882446289,5.991115538279215
160,65.34523010253906,4.095624494552612
161,67.88501739501953,5.012824606895447
162,85.09528350830078,4.926031319300332
163,56.84473419189453,6.620664660135906
164,77.84324645996094,4.306012113889058
165,63.7838020324707,4.95327795346578
166,80.0009994506836,4.609563970565795
167,75.0503921508789,5.718278725941976
168,77.95588684082031,4.047622418403625
169,71.55907440185547,5.247613191604614
170,54.89256286621094,6.15201228459676
171,64.65106964111328,6.647019100189209
172,62.15101623535156,4.472446648279826
173,71.31240844726562,4.7553209702173875
174,60.00519943237305,5.3448335727055865
175,62.27885437011719,6.043404261271158
176,71.21701049804688,4.078700590133667
177,78.01535034179688,4.310233585039774
178,63.0814208984375,5.978740040461223
179,65.36361694335938,5.4309694290161135
180,75.0946273803711,4.252640732129415
181,61.98301315307617,4.637715951601663
182,53.17439270019531,5.675311533610026
183,64.9234619140625,5.913727355003357
184,65.0711441040039,4.807987372080484
185,79.20301818847656,4.815554062525431
186,76.23887634277344,5.9258090655008955
187,60.74186706542969,6.006458266576131
188,78.43912506103516,4.417641099294027
189,61.31342697143555,5.827021233240763
190,62.681217193603516,6.513962570826212
191,54.4293098449707,5.013166681925456
192,69.332275390625,4.171312220891316
193,80.54673767089844,4.7788089831670115
194,63.09469985961914,5.3495750268300375
195,64.11521911621094,6.311997906366984
196,72.13115692138672,4.579266722997029
197,68.11917114257812,4.463401858011882
198,76.78858947753906,4.989082129796347
199,69.28632354736328,5.316960175832112
