epoch,mAP,valid_loss
50,tensor(32.7348),0.20167899876832962
51,tensor(32.7976),0.18319650242726007
52,tensor(32.6140),0.19081860532363254
53,tensor(33.2055),0.1884290799498558
54,tensor(32.7270),0.18388872096935907
55,tensor(33.1544),0.20483220616976422
56,tensor(32.7053),0.18801273157199225
57,tensor(33.1963),0.18689003090063733
58,tensor(33.4025),0.1870538542668025
59,tensor(33.3861),0.1870303402344386
60,tensor(32.8376),0.20043659706910452
61,tensor(33.1473),0.18634253243605295
62,tensor(32.6090),0.18844083944956463
63,tensor(33.3878),0.1894912670056025
64,tensor(33.2976),0.18303021788597107
65,tensor(33.9487),0.20672825227181119
66,tensor(33.0379),0.18912173062562943
67,tensor(33.5933),0.18489137291908264
68,tensor(33.9090),0.18369046350320178
69,tensor(34.2285),0.18355005234479904
70,tensor(33.8582),0.20183424899975458
71,tensor(34.0629),0.18823574235041934
72,tensor(34.4668),0.19141428172588348
73,tensor(34.3599),0.19166211535533267
74,tensor(34.9806),0.18516046553850174
75,tensor(33.6658),0.20091853787501654
76,tensor(33.7938),0.18425629784663516
77,tensor(34.2494),0.18556163956721625
78,tensor(35.2750),0.18367505321900052
79,tensor(35.1122),0.18399390826622644
80,tensor(33.9899),0.20876455058654148
81,tensor(34.3882),0.19105346004168192
82,tensor(34.7651),0.18497814238071442
83,tensor(35.5131),0.18102639665206272
84,tensor(35.2921),0.1887911930680275
85,tensor(34.8398),0.2062934935092926
86,tensor(34.9231),0.18989633272091547
87,tensor(35.2331),0.18077326069275537
88,tensor(35.6993),0.18673439075549444
89,tensor(35.7206),0.17951273421446481
90,tensor(35.4949),0.19945776710907617
91,tensor(35.2029),0.18274740626414618
92,tensor(35.3568),0.179720235367616
93,tensor(35.7255),0.18287561585505804
94,tensor(36.3647),0.17775046328703561
95,tensor(35.4107),0.20735030124584833
96,tensor(35.8949),0.18337718645731607
97,tensor(35.6251),0.18125847975413004
98,tensor(35.8427),0.1797993804017703
99,tensor(35.5047),0.18241051832834881
100,tensor(35.9663),0.19750930617252985
101,tensor(35.9850),0.18874577681223553
102,tensor(35.7974),0.18537054707606634
103,tensor(36.0749),0.1827971115708351
104,tensor(36.4179),0.1932076389590899
105,tensor(35.3746),0.236563079059124
106,tensor(35.0222),0.19737451771895093
107,tensor(35.4584),0.1901911248763402
108,tensor(35.5918),0.1851580540339152
109,tensor(35.4663),0.1883100892106692
110,tensor(35.3359),0.23399359732866287
111,tensor(35.4925),0.20103140672047934
112,tensor(35.5619),0.19410397857427597
113,tensor(35.5975),0.1858634129166603
114,tensor(36.8074),0.18395842860142392
115,tensor(35.4553),0.23355867465337118
116,tensor(36.0716),0.20594060917695364
117,tensor(35.5506),0.18948348363240558
118,tensor(35.5833),0.18885033826033276
119,tensor(35.4762),0.18748798966407776
120,tensor(35.8616),0.23566385110219318
121,tensor(36.4417),0.2024594396352768
122,tensor(36.3621),0.19503780951102576
123,tensor(36.6137),0.1794344186782837
124,tensor(36.3780),0.18468744556109112
125,tensor(36.0500),0.2453202878435453
126,tensor(36.0304),0.20794394612312317
127,tensor(36.6493),0.1895065357287725
128,tensor(36.9835),0.1901492824157079
129,tensor(36.9433),0.18589574346939722
130,tensor(36.5295),0.2447313716014226
131,tensor(36.1134),0.20899756004412967
132,tensor(36.4899),0.19622959196567535
133,tensor(36.7071),0.19088218112786612
134,tensor(36.6662),0.18379433204730353
135,tensor(35.8710),0.2451336806019147
136,tensor(36.0913),0.2110754499832789
137,tensor(36.0728),0.19482337186733883
138,tensor(36.5980),0.19055092831452686
139,tensor(36.4880),0.19031328211228052
140,tensor(36.8863),0.2320587858557701
141,tensor(36.5065),0.21209406604369482
142,tensor(36.4539),0.20259292920430502
143,tensor(36.5867),0.18881235520044962
144,tensor(36.5582),0.18475097169478735
145,tensor(36.4864),0.23625175654888153
146,tensor(37.1157),0.216679185628891
147,tensor(36.5675),0.19943643112977344
148,tensor(37.0401),0.19179701060056686
149,tensor(36.8124),0.18726995090643567
150,tensor(36.9441),0.24272745847702026
151,tensor(37.2098),0.21697393308083215
152,tensor(37.5105),0.19517630090316138
153,tensor(37.0183),0.19079205642143887
154,tensor(36.8968),0.18621249000231427
155,tensor(37.2271),0.24349753558635712
156,tensor(37.8288),0.21574500699838003
157,tensor(37.3056),0.19892207284768423
158,tensor(37.2636),0.19329606493314108
159,tensor(37.6207),0.1873280455668767
160,tensor(36.7506),0.24354718625545502
161,tensor(36.9705),0.21740915874640146
162,tensor(36.7933),0.20770877848068872
163,tensor(37.0386),0.1970478594303131
164,tensor(37.6022),0.19362685084342957
165,tensor(37.3681),0.23276324073473612
166,tensor(37.4527),0.21114641924699146
167,tensor(37.2995),0.20566213876008987
168,tensor(37.5847),0.1885560229420662
169,tensor(37.8377),0.18703525761763254
170,tensor(37.1271),0.2523544604579608
171,tensor(37.0801),0.2338055769602458
172,tensor(37.4335),0.21448473880688348
173,tensor(37.5510),0.1986693317691485
174,tensor(38.0528),0.1896740769346555
175,tensor(36.9679),0.24854773034652072
176,tensor(37.4818),0.22301442921161652
177,tensor(37.5217),0.21157808353503546
178,tensor(37.3368),0.20083753764629364
179,tensor(37.1056),0.19237964848677316
180,tensor(37.8747),0.2492830629150073
181,tensor(37.4129),0.22320561607678732
182,tensor(37.1480),0.20616009334723154
183,tensor(37.0358),0.20200887074073157
184,tensor(38.0655),0.19034156948328018
185,tensor(37.7568),0.25533735503753024
186,tensor(37.3302),0.2363682215412458
187,tensor(38.3413),0.2150852158665657
188,tensor(38.3477),0.2053559273481369
189,tensor(38.0057),0.19553762674331665
190,tensor(38.0301),0.2475897918144862
191,tensor(38.0934),0.22463521858056387
192,tensor(38.2221),0.2163626526792844
193,tensor(38.0048),0.20359297345081964
194,tensor(38.4987),0.20771115769942602
195,tensor(38.2827),0.2505791609485944
196,tensor(38.4518),0.2313072805603345
197,tensor(38.6326),0.20966233561436337
198,tensor(38.3418),0.20471159865458807
199,tensor(38.9832),0.19831716765960059
200,tensor(38.4240),0.24612316240866977
201,tensor(39.1817),0.22509057819843292
202,tensor(38.8653),0.21187392125527063
203,tensor(38.7004),0.20241057872772217
204,tensor(38.3621),0.20438222338755926
205,tensor(38.6837),0.2565169483423233
206,tensor(38.6240),0.2345038428902626
207,tensor(39.1856),0.2264799401164055
208,tensor(38.2273),0.21241986751556396
209,tensor(39.1580),0.20184637606143951
210,tensor(38.6085),0.25548701733350754
211,tensor(38.6598),0.23669341454903284
212,tensor(39.1163),0.22510461260875067
213,tensor(39.6147),0.2085809608300527
214,tensor(38.8648),0.20108130077521005
215,tensor(38.8419),0.23833378901084265
216,tensor(38.7529),0.2245852847894033
217,tensor(38.9383),0.21392057339350384
218,tensor(38.9574),0.20746651540199915
219,tensor(38.8279),0.19515394916137058
220,tensor(39.1188),0.260886068145434
221,tensor(39.1212),0.24280558774868646
222,tensor(39.1543),0.23060201605161032
223,tensor(39.0547),0.22213489810625714
224,tensor(39.3472),0.2071776439746221
225,tensor(38.5916),0.25879995028177893
226,tensor(38.6474),0.24191891650358835
227,tensor(38.7398),0.2237765317161878
228,tensor(38.9491),0.2236778090397517
229,tensor(39.3574),0.2095814123749733
230,tensor(39.0048),0.260992594063282
231,tensor(38.8121),0.23696304857730865
232,tensor(39.2470),0.22935876995325089
233,tensor(39.0906),0.2103753238916397
234,tensor(39.1208),0.20314928889274597
235,tensor(39.1955),0.2637808173894882
236,tensor(39.1412),0.24725573509931564
237,tensor(39.0960),0.2319092353185018
238,tensor(38.8279),0.23065181821584702
239,tensor(38.4792),0.20765712608893713
240,tensor(38.6290),0.2546599308649699
241,tensor(38.8218),0.2378873402873675
242,tensor(39.5169),0.2313958704471588
243,tensor(39.1213),0.21863913784424463
244,tensor(39.0066),0.20927776396274567
245,tensor(38.8597),0.2562255735198657
246,tensor(39.1542),0.24219686289628345
247,tensor(38.8819),0.22589925179878872
248,tensor(39.6890),0.21519783635934192
249,tensor(39.3122),0.21309065322081247
250,tensor(39.7811),0.2690110156933467
251,tensor(39.1731),0.2576872358719508
252,tensor(39.3785),0.24235263466835022
253,tensor(39.1088),0.23329282055298486
254,tensor(38.9109),0.22445323318243027
255,tensor(39.5618),0.24818556507428488
256,tensor(39.2600),0.24217214186986288
257,tensor(39.2183),0.23169760157664618
258,tensor(38.7512),0.22103100270032883
259,tensor(39.5797),0.21103574832280478
260,tensor(39.0317),0.25404008974631626
261,tensor(39.4810),0.24738587190707526
262,tensor(39.1651),0.24370939036210376
263,tensor(39.7477),0.22657793015241623
264,tensor(39.3657),0.2219566081960996
265,tensor(39.5392),0.24850667516390482
266,tensor(39.6128),0.23683108389377594
267,tensor(39.7354),0.2230255703131358
268,tensor(39.4777),0.22626073161760965
269,tensor(39.4300),0.21174078186353046
270,tensor(39.0084),0.26932454109191895
271,tensor(39.5107),0.2542383298277855
272,tensor(39.2184),0.24176938831806183
273,tensor(38.8262),0.2412410924832026
274,tensor(39.1765),0.22751614699761072
275,tensor(39.0057),0.26790258288383484
276,tensor(39.0883),0.2497699186205864
277,tensor(39.0860),0.24252964804569882
278,tensor(39.4160),0.23068051288525265
279,tensor(40.1435),0.22127205630143484
280,tensor(39.7068),0.2518711934487025
281,tensor(39.4325),0.24322961767514545
282,tensor(39.6184),0.234614002207915
283,tensor(39.7137),0.22402254740397137
284,tensor(39.6627),0.21964449683825177
285,tensor(39.1424),0.26617205142974854
286,tensor(39.4546),0.2510540808240573
287,tensor(39.2305),0.24901589254538217
288,tensor(39.1533),0.23959951847791672
289,tensor(39.5691),0.23382563889026642
290,tensor(39.6136),0.24746714780728024
291,tensor(39.4143),0.23820941398541132
292,tensor(40.0079),0.23495341837406158
293,tensor(39.5570),0.22454685469468436
294,tensor(39.3982),0.21993480871121088
295,tensor(39.2065),0.264103427529335
296,tensor(39.2011),0.25004035979509354
297,tensor(39.5469),0.24161000301440555
298,tensor(39.3694),0.22658991813659668
299,tensor(39.8433),0.21656207243601483
300,tensor(39.1070),0.25898819913466775
301,tensor(39.6301),0.25747207055489224
302,tensor(39.4097),0.24725979566574097
303,tensor(40.4212),0.23698736230532327
304,tensor(39.2558),0.24306559065977734
305,tensor(39.1297),0.24824423342943194
306,tensor(38.5625),0.25113263726234436
307,tensor(39.0749),0.2393801932533582
308,tensor(39.3443),0.23283281922340393
309,tensor(39.0840),0.22756199290355048
310,tensor(39.2764),0.2615917846560478
311,tensor(39.1217),0.25543263306220376
312,tensor(39.2731),0.2513602500160535
313,tensor(39.6748),0.23972706496715546
314,tensor(40.4524),0.2345227400461833
315,tensor(39.6521),0.24962876737117767
316,tensor(40.0346),0.25130490958690643
317,tensor(39.8384),0.23898656417926153
318,tensor(39.9060),0.2269072433312734
319,tensor(41.2095),0.22237132241328555
320,tensor(39.3372),0.27207792798678077
321,tensor(39.5114),0.2562310993671417
322,tensor(39.4998),0.2495910475651423
323,tensor(39.4903),0.2519468367099762
324,tensor(39.2864),0.2445921947558721
325,tensor(39.1249),0.2685321321090062
326,tensor(39.0559),0.26258367051680886
327,tensor(39.7909),0.2571382497747739
328,tensor(39.7098),0.2528632928927739
329,tensor(39.5664),0.2346659650405248
330,tensor(39.0384),0.2515999550620715
331,tensor(39.3623),0.2484690546989441
332,tensor(39.4686),0.244951826830705
333,tensor(39.2118),0.2317033012708028
334,tensor(40.0610),0.2332118625442187
335,tensor(39.4207),0.2726900205016136
336,tensor(39.4168),0.25629769265651703
337,tensor(39.1918),0.258511965473493
338,tensor(39.3585),0.2552207161982854
339,tensor(40.5546),0.24480971445639926
340,tensor(40.5487),0.2764682422081629
341,tensor(39.5564),0.26561977465947473
342,tensor(39.6423),0.25749220202366513
343,tensor(39.3640),0.2629779477914174
344,tensor(38.9016),0.25607259571552277
345,tensor(39.0981),0.25405095020929974
346,tensor(39.6901),0.25700704008340836
347,tensor(39.2972),0.25115545342365897
348,tensor(39.5321),0.24373938391606015
349,tensor(38.9741),0.24341403941313425
350,tensor(39.1203),0.26439235111077625
351,tensor(40.8699),0.26959657669067383
352,tensor(39.3503),0.2580695152282715
353,tensor(39.0988),0.2548065260052681
354,tensor(40.0247),0.2573067992925644
355,tensor(39.1746),0.2791145443916321
356,tensor(39.7950),0.2575536320606867
357,tensor(38.9031),0.252837469180425
358,tensor(39.3955),0.24564910928408304
359,tensor(40.0838),0.2483610063791275
360,tensor(39.8749),0.2724961042404175
361,tensor(38.7240),0.2688128699858983
362,tensor(38.7921),0.2622653047243754
363,tensor(40.7554),0.24532679468393326
364,tensor(39.7263),0.2531613210837046
365,tensor(41.5190),0.26455064366261166
366,tensor(38.9598),0.26408050457636517
367,tensor(39.5133),0.26323329408963525
368,tensor(39.3949),0.2651285231113434
369,tensor(40.2114),0.2534340297182401
370,tensor(39.4611),0.2584365506966909
371,tensor(40.9311),0.25218987961610156
372,tensor(39.5021),0.24594654639561972
373,tensor(40.7527),0.2491121490796407
374,tensor(39.8702),0.24483367055654526
375,tensor(40.0003),0.2748825003703435
376,tensor(38.8964),0.27099405725797016
377,tensor(40.8187),0.2716778020064036
378,tensor(39.6945),0.26318986217180884
379,tensor(39.5884),0.25340757270654046
380,tensor(39.5468),0.2717048277457555
381,tensor(38.7540),0.26888797928889596
382,tensor(39.0986),0.268385390440623
383,tensor(39.1792),0.2678862685958544
384,tensor(40.5852),0.26046374191840493
385,tensor(41.2184),0.25578850756088894
386,tensor(39.1465),0.2631269743045171
387,tensor(39.3564),0.2599313085277875
388,tensor(39.4328),0.25013846407334006
389,tensor(41.0282),0.25505776703357697
390,tensor(39.1607),0.27411315341790515
391,tensor(39.6731),0.2676522359251976
392,tensor(41.0640),0.26301514605681103
393,tensor(39.6037),0.258038488527139
394,tensor(39.5334),0.26497005919615424
395,tensor(39.6740),0.27518157909313834
396,tensor(39.7874),0.26914845655361813
397,tensor(39.4641),0.2666076347231865
398,tensor(40.4149),0.2700478980938593
399,tensor(39.5352),0.2611596261461576
400,tensor(39.3058),0.2696211834748586
401,tensor(39.4915),0.26753852268060047
402,tensor(39.2480),0.26356550554434455
403,tensor(39.1042),0.2666066437959671
404,tensor(39.6201),0.25845565646886826
405,tensor(39.8372),0.2666690722107887
406,tensor(39.2304),0.2653883198897044
407,tensor(39.0582),0.26650723069906235
408,tensor(39.3077),0.25044519950946176
409,tensor(39.2415),0.25218693912029266
410,tensor(39.4728),0.27081191539764404
411,tensor(41.5762),0.2625949581464132
412,tensor(41.0420),0.2639191895723343
413,tensor(40.9694),0.2656785945097605
414,tensor(39.5375),0.26923900842666626
415,tensor(39.7151),0.2657223120331764
416,tensor(39.1089),0.266629899541537
417,tensor(39.5713),0.2605492522319158
418,tensor(38.6270),0.25989145537217456
419,tensor(39.7238),0.25728725641965866
420,tensor(39.3298),0.2721322327852249
421,tensor(39.4572),0.2653387362758319
422,tensor(41.4967),0.26004773875077564
423,tensor(40.1924),0.255209522942702
424,tensor(39.2563),0.26271835962931317
425,tensor(39.4241),0.25881388783454895
426,tensor(41.0297),0.260062113404274
427,tensor(40.7387),0.24921371539433798
428,tensor(41.2944),0.23866677780946094
429,tensor(39.2376),0.2491843154033025
430,tensor(38.9885),0.2699441760778427
431,tensor(39.2205),0.26164783785740536
432,tensor(39.1773),0.2682316626111666
433,tensor(41.0512),0.2563598429163297
434,tensor(39.9760),0.2562476148207982
435,tensor(40.3213),0.25104162345329917
436,tensor(41.3848),0.2612015853325526
437,tensor(42.2106),0.24475298821926117
438,tensor(42.3044),0.2506837844848633
439,tensor(41.6377),0.2426244194308917
440,tensor(42.4315),0.2591848497589429
441,tensor(41.4015),0.25773458431164425
442,tensor(39.3191),0.2592654973268509
443,tensor(39.5701),0.25433067232370377
444,tensor(40.6337),0.2508273373047511
445,tensor(39.8815),0.27580662071704865
446,tensor(41.6286),0.2781812598307927
447,tensor(41.8632),0.26902041832605994
448,tensor(41.3359),0.26506778597831726
449,tensor(39.2924),0.26091980934143066
450,tensor(38.8891),0.25714346518119174
451,tensor(39.1925),0.25861333062251407
452,tensor(39.8962),0.25618012994527817
453,tensor(40.1133),0.2506345833341281
454,tensor(39.4759),0.25238801787296933
455,tensor(39.3432),0.2688191533088684
456,tensor(39.2361),0.265425664683183
457,tensor(39.3678),0.26108530163764954
458,tensor(39.3594),0.2621014590064685
459,tensor(39.2105),0.261876846353213
460,tensor(39.7978),0.27862683435281116
461,tensor(39.0631),0.26769721756378806
462,tensor(39.5876),0.2650228862961133
463,tensor(39.7824),0.2643321678042412
464,tensor(39.3450),0.26305845628182095
465,tensor(40.0990),0.274370734890302
466,tensor(41.0004),0.266949862241745
467,tensor(39.1206),0.2553597266475359
468,tensor(39.2752),0.25235313177108765
469,tensor(41.6402),0.24867555002371472
470,tensor(39.5567),0.26468824098507565
471,tensor(40.0632),0.25392770022153854
472,tensor(41.3920),0.2591885179281235
473,tensor(39.4703),0.251800499856472
474,tensor(40.5932),0.25304553409417474
475,tensor(39.4562),0.26681287089983624
476,tensor(41.4934),0.25440877427657443
477,tensor(39.8023),0.2625534310936928
478,tensor(39.1018),0.25896314283212024
479,tensor(39.7567),0.24629826347033185
480,tensor(40.7968),0.2671912660201391
481,tensor(41.0367),0.2679130161801974
482,tensor(40.7841),0.2623229200641314
483,tensor(40.7206),0.25973932693401974
484,tensor(40.8142),0.25458144396543503
485,tensor(39.5929),0.26080045104026794
486,tensor(41.6743),0.25304824113845825
487,tensor(40.9696),0.24128774305184683
488,tensor(40.8471),0.24566846589247385
489,tensor(40.5826),0.23751406868298847
490,tensor(40.7229),0.26620688537756604
491,tensor(41.0183),0.26193803052107495
492,tensor(39.4561),0.2639739513397217
493,tensor(40.7562),0.25631283471981686
494,tensor(40.7317),0.2626943563421567
495,tensor(40.0608),0.2687065054972967
496,tensor(42.2331),0.2608031630516052
497,tensor(41.6740),0.25994522869586945
498,tensor(41.6966),0.25838660945494973
499,tensor(40.9144),0.2557746544480324
