epoch,mAP,valid_loss
372,tensor(44.8070),0.15477482279141744
373,tensor(44.2923),0.15156487648685774
374,tensor(44.9609),0.15116648698846502
375,tensor(44.7954),0.16750311503807702
376,tensor(44.9589),0.16142245382070539
377,tensor(43.8426),0.1587688351670901
378,tensor(44.9525),0.1539178505539894
379,tensor(45.6692),0.15089172770579656
380,tensor(44.4314),0.17134205152591073
381,tensor(44.5693),0.16271349837382634
382,tensor(44.7183),0.15735243807236354
383,tensor(45.1585),0.15418935964504873
384,tensor(44.9691),0.15199022218585015
385,tensor(44.7613),0.1685800219575564
386,tensor(44.1667),0.16252209246158603
387,tensor(44.7955),0.15970805585384373
388,tensor(46.5251),0.1539232790470123
389,tensor(46.2280),0.1516621435681979
390,tensor(45.6426),0.16540217995643614
391,tensor(44.5579),0.16149295320113496
392,tensor(43.7321),0.15774123519659042
393,tensor(45.0943),0.15427897398670518
394,tensor(44.4233),0.15443044975399972
395,tensor(44.6204),0.16590867986281713
396,tensor(45.2612),0.1578398878375689
397,tensor(43.9869),0.15740823845068616
398,tensor(44.7813),0.1564995380739371
399,tensor(44.3293),0.15351344297329583
400,tensor(44.4219),0.16728626439968744
401,tensor(44.4840),0.1635719334085782
402,tensor(45.3708),0.15831128855546314
403,tensor(44.7156),0.15505294700463615
404,tensor(44.4474),0.1520130629340808
405,tensor(44.4964),0.16491912404696144
406,tensor(45.2053),0.16190800418456402
407,tensor(44.3777),0.15647149036328
408,tensor(43.7201),0.1573669970035553
409,tensor(44.3215),0.15483882774909336
410,tensor(45.0042),0.16575905879338582
411,tensor(45.1020),0.16006930420796076
412,tensor(45.1331),0.15619004219770435
413,tensor(44.3460),0.15639214515686037
414,tensor(43.7314),0.1533037528395653
415,tensor(44.1432),0.16545530756314597
416,tensor(45.2432),0.16116346766551334
417,tensor(45.0750),0.156776994963487
418,tensor(43.9620),0.15362534721692406
419,tensor(44.5869),0.15374183331926664
420,tensor(44.3399),0.16802360812822972
421,tensor(44.7376),0.16184649914503096
422,tensor(44.6882),0.15717064092556635
423,tensor(45.4900),0.15330420732498168
424,tensor(44.4196),0.15320037677884105
425,tensor(44.3163),0.1668192168076833
426,tensor(44.6094),0.1606420795122783
427,tensor(43.9618),0.1570133298635483
428,tensor(44.3419),0.15550410995880765
429,tensor(45.0724),0.15378196934858956
430,tensor(44.2367),0.16311759998401004
431,tensor(43.9045),0.16262881308794022
432,tensor(44.3731),0.1584180345137914
433,tensor(45.0673),0.15443929433822629
434,tensor(45.3995),0.15459431658188505
435,tensor(46.0051),0.16278449743986126
436,tensor(44.4622),0.1597817132870356
437,tensor(44.4352),0.15712039470672606
438,tensor(44.7196),0.15393856664498645
439,tensor(44.3242),0.154099935789903
440,tensor(44.7047),0.16528078218301134
441,tensor(45.0800),0.16199544221162798
442,tensor(44.5681),0.15762271682421367
443,tensor(44.5711),0.1555315886934598
444,tensor(44.2472),0.1517842322587967
445,tensor(44.5405),0.16346631944179535
446,tensor(44.5872),0.15959107031424843
447,tensor(45.1737),0.15488389482100806
448,tensor(45.5450),0.15396439482768381
449,tensor(45.0233),0.15216397096713385
450,tensor(44.8923),0.1599721282720566
451,tensor(45.1465),0.15663688629865646
452,tensor(44.8652),0.15454823275407156
453,tensor(44.3491),0.15319111297527951
454,tensor(44.9299),0.14990550130605698
455,tensor(44.8842),0.1581460744142532
456,tensor(45.3406),0.15340779895583787
457,tensor(44.2362),0.15442018558581666
458,tensor(44.2575),0.15326900233825053
459,tensor(44.1759),0.15208933154741922
460,tensor(45.2406),0.15738821228345234
461,tensor(44.7886),0.1533267055948575
462,tensor(44.6450),0.15130988086263342
463,tensor(44.6257),0.15020957191785175
464,tensor(45.0283),0.15053220937649409
465,tensor(44.9707),0.1566503177086512
466,tensor(44.9422),0.15193921426932017
467,tensor(44.5603),0.15201450238625214
468,tensor(45.0905),0.14945446898539866
469,tensor(44.7100),0.1470353921254476
470,tensor(44.7060),0.15424019942680997
471,tensor(45.0617),0.15265365888675053
472,tensor(44.2057),0.15162583937247592
473,tensor(45.1355),0.14941348135471344
474,tensor(45.3980),0.14753281821807224
475,tensor(44.4339),0.15275545368591942
476,tensor(45.9111),0.15005079557498296
477,tensor(44.8686),0.1484646533926328
478,tensor(45.2595),0.1481841544310252
479,tensor(44.3174),0.14762807538112002
480,tensor(44.3547),0.15151006678740184
481,tensor(44.9482),0.14913682813445728
482,tensor(44.7054),0.14932706529895465
483,tensor(45.0856),0.14779356718063358
484,tensor(43.2684),0.1489010234673818
485,tensor(45.2357),0.1503736346960068
486,tensor(44.5144),0.14929253235459325
487,tensor(45.0320),0.14827495689193412
488,tensor(45.0059),0.147577495376269
489,tensor(43.9097),0.1472451078395049
490,tensor(43.3955),0.15069577743609744
491,tensor(44.8081),0.1486698220173518
492,tensor(44.5409),0.14874689852197964
493,tensor(44.0628),0.14830471848448118
494,tensor(44.5395),0.14582666978240008
495,tensor(44.9156),0.15053644677003225
496,tensor(44.6085),0.14900013854106264
497,tensor(44.7228),0.1488348767161369
498,tensor(44.5376),0.14725201924641929
499,tensor(44.4886),0.146624073634545
