epoch,mAP,valid_loss
184,tensor(71.0373),0.285310381362515
185,tensor(71.1036),0.28517065653877877
186,tensor(71.0522),0.28505170249169876
187,tensor(71.0512),0.28503215745572114
188,tensor(71.0399),0.285051043475828
189,tensor(71.0634),0.28503910043547226
190,tensor(71.1189),0.28475774295868417
191,tensor(71.1608),0.2845926515517698
192,tensor(71.0478),0.2844560256888789
193,tensor(71.1281),0.2845313645178271
194,tensor(71.0561),0.2845396490827684
195,tensor(71.0652),0.2843571247593049
196,tensor(71.0727),0.2841406190587627
197,tensor(71.0798),0.28418115550471873
198,tensor(71.2094),0.28392408499794625
199,tensor(71.1201),0.2839493217968172
200,tensor(71.0541),0.2839577467210831
201,tensor(71.2044),0.2836131967844501
202,tensor(70.9572),0.28378201348166304
203,tensor(70.9652),0.28408854190380345
204,tensor(71.0880),0.2838348318492213
205,tensor(71.1748),0.2834286886838176
206,tensor(71.1166),0.283589462118764
207,tensor(71.0951),0.2834521089830707
208,tensor(71.1255),0.2835039150330328
209,tensor(71.1927),0.2832272466151945
210,tensor(71.2414),0.28296555770981696
211,tensor(71.1662),0.28326436156226753
212,tensor(71.1472),0.28319396991883566
213,tensor(71.0884),0.2830177747434185
214,tensor(71.2509),0.2829781496717083
215,tensor(71.2400),0.28278042087631833
216,tensor(71.1783),0.2827767739372869
217,tensor(71.2489),0.28261078173114407
218,tensor(71.1808),0.28281871926399965
219,tensor(71.0645),0.28267985197805595
220,tensor(71.2393),0.2824075577720519
221,tensor(71.2700),0.28230981528759
222,tensor(71.1361),0.2824809493557099
223,tensor(71.1028),0.28251405829383475
224,tensor(71.1847),0.28219043054888326
225,tensor(71.2644),0.28216044412505237
226,tensor(71.3166),0.28203856127877397
227,tensor(71.3134),0.28203847475590244
228,tensor(71.2387),0.2820198329225663
229,tensor(71.2758),0.28181724442589673
230,tensor(71.2661),0.2819200807040738
231,tensor(71.2011),0.2819665045507493
232,tensor(71.2111),0.28214093129481044
233,tensor(71.2194),0.2818940450106898
234,tensor(71.2572),0.2817110601932772
235,tensor(71.2913),0.2815161780003579
236,tensor(71.0949),0.2816775455590218
237,tensor(71.2354),0.2815108885688166
238,tensor(71.1496),0.28153810097325227
239,tensor(71.1077),0.2815994067538169
240,tensor(71.2555),0.2815335801532191
241,tensor(71.2722),0.2813834879667528
242,tensor(71.2590),0.2812835131922075
243,tensor(71.2529),0.28113967084115554
244,tensor(71.3051),0.28112608146282925
245,tensor(71.2905),0.28107803050548785
246,tensor(71.3040),0.2809148959575161
247,tensor(71.2979),0.2809289001649426
248,tensor(71.2508),0.2811343578561659
249,tensor(71.2045),0.2808482743078663
250,tensor(71.3175),0.2808901999265916
251,tensor(71.3197),0.28076436971464463
252,tensor(71.2023),0.28081177751864156
253,tensor(71.2797),0.28093884356560245
254,tensor(71.3973),0.28056589057368614
255,tensor(71.4695),0.280510050635184
256,tensor(71.3290),0.28065610508764943
257,tensor(71.3091),0.28052411252452486
258,tensor(71.2527),0.2807460898353208
259,tensor(71.2787),0.28048344917835727
260,tensor(71.2918),0.2805150617514887
261,tensor(71.3136),0.28023493241879255
262,tensor(71.4128),0.2803292649407541
263,tensor(71.3264),0.2803649450502088
264,tensor(71.4091),0.2802330832327566
265,tensor(71.2720),0.2803281521604907
266,tensor(71.2695),0.28031106004791867
267,tensor(71.3281),0.2801927803985533
268,tensor(71.2570),0.2802540669518132
269,tensor(71.3606),0.2800294982810174
270,tensor(71.4096),0.28022913442504027
271,tensor(71.4855),0.2798739056433401
272,tensor(71.4054),0.27985053581576186
273,tensor(71.3034),0.2799265072230371
274,tensor(71.3873),0.27976973883567324
275,tensor(71.3632),0.2796979195648625
276,tensor(71.3247),0.27987464252979516
277,tensor(71.3123),0.27962663721653724
278,tensor(71.3406),0.27974519662318686
279,tensor(71.3212),0.27985425726059954
280,tensor(71.2972),0.27974193903707684
281,tensor(71.3731),0.27960174747051725
282,tensor(71.3597),0.2798005976984577
283,tensor(71.4417),0.2795115026735489
284,tensor(71.4024),0.27939403922327105
285,tensor(71.2873),0.2794978724372002
286,tensor(71.2594),0.27941884821461094
287,tensor(71.3974),0.2794362816118424
288,tensor(71.3226),0.2795240109966647
289,tensor(71.2880),0.27935509527883234
290,tensor(71.4306),0.2792788743972779
291,tensor(71.4173),0.27948767427475213
292,tensor(71.3769),0.2794262223666714
293,tensor(71.3367),0.2792963294252272
294,tensor(71.3102),0.2793945694162
295,tensor(71.3093),0.2792216404791802
296,tensor(71.4112),0.27910742692409024
297,tensor(71.3703),0.27926764997743797
298,tensor(71.3802),0.27917220996272196
299,tensor(71.3441),0.2791318633864004
300,tensor(71.3823),0.27917975139233375
301,tensor(71.3153),0.27914349782851444
302,tensor(71.4963),0.27898690152552813
303,tensor(71.2693),0.27903660170493577
304,tensor(71.3746),0.2788681330219392
305,tensor(71.3680),0.278931281258983
306,tensor(71.4107),0.2788169941594525
307,tensor(71.4757),0.2786922589425118
308,tensor(71.3710),0.27886774799516123
309,tensor(71.4569),0.27872365472778204
310,tensor(71.5462),0.2786134048815697
311,tensor(71.3883),0.27893666057817396
312,tensor(71.5021),0.2787822912777624
313,tensor(71.4900),0.2788982569209991
314,tensor(71.3987),0.27874284598135174
315,tensor(71.3204),0.2787342864659524
316,tensor(71.3583),0.27886030462480355
317,tensor(71.4224),0.27866386021337214
318,tensor(71.2603),0.27844958151540433
319,tensor(71.4523),0.2785606514061651
320,tensor(71.3376),0.2786732234301106
321,tensor(71.4396),0.2785539252142753
322,tensor(71.4038),0.2784876395617763
323,tensor(71.4648),0.2785333063333266
324,tensor(71.4598),0.27838483164387356
325,tensor(71.4760),0.27839218945272504
326,tensor(71.4575),0.278375324703032
327,tensor(71.4145),0.2784139432253377
328,tensor(71.4968),0.2784009941162602
329,tensor(71.5262),0.2782080317697218
330,tensor(71.3974),0.2784622499058323
331,tensor(71.4168),0.27834033629586624
332,tensor(71.3787),0.27838852424775395
333,tensor(71.5076),0.27834696058304076
334,tensor(71.3266),0.278241631004118
335,tensor(71.4991),0.27828665750641984
336,tensor(71.4288),0.2782126727604097
337,tensor(71.4871),0.27829581066485376
338,tensor(71.4337),0.27816564133090343
339,tensor(71.3579),0.2782611688298565
340,tensor(71.5776),0.27818071505715775
341,tensor(71.4282),0.27829045826388943
342,tensor(71.5350),0.278125064026925
343,tensor(71.5091),0.2779934872542657
344,tensor(71.5299),0.2780035219846232
345,tensor(71.4532),0.27811183467988054
346,tensor(71.4919),0.2780208674169354
347,tensor(71.5067),0.2778463858750559
348,tensor(71.4313),0.2779498350235723
349,tensor(71.5626),0.27800758038797696
350,tensor(71.3627),0.27782497675188134
351,tensor(71.4765),0.27805688784968474
352,tensor(71.5303),0.277865933795129
353,tensor(71.4128),0.2781577552518537
354,tensor(71.4465),0.27790546657577636
355,tensor(71.4458),0.2777869879238067
356,tensor(71.5571),0.2779188819469943
357,tensor(71.4078),0.2779750126984811
358,tensor(71.4379),0.27796387095605174
359,tensor(71.3492),0.2778449894920473
360,tensor(71.4047),0.27781989497523163
361,tensor(71.4704),0.27782783873619565
362,tensor(71.4488),0.2779018489583847
363,tensor(71.3430),0.2780000649152263
364,tensor(71.4611),0.2777884842888001
365,tensor(71.4917),0.2776595628069293
366,tensor(71.4362),0.2778979669655521
367,tensor(71.5699),0.2775668516274421
368,tensor(71.4614),0.2775925441134361
369,tensor(71.4395),0.27768632481175076
370,tensor(71.5262),0.2776678396809485
371,tensor(71.5071),0.2776029787717327
372,tensor(71.4723),0.27772811295524724
373,tensor(71.4701),0.27778089479092627
374,tensor(71.5484),0.27754228105468115
375,tensor(71.5092),0.2776672830504758
376,tensor(71.5884),0.2775083794709174
377,tensor(71.5354),0.2774138291997295
378,tensor(71.4827),0.2774996747893671
379,tensor(71.5348),0.2774993517706471
380,tensor(71.5951),0.2774951429136339
381,tensor(71.4255),0.277554505294369
382,tensor(71.5502),0.27748058880529103
383,tensor(71.5154),0.2774690937611363
384,tensor(71.5900),0.2774741072808541
385,tensor(71.5235),0.277467196026156
386,tensor(71.5282),0.2774456249129388
387,tensor(71.4519),0.27748447464358417
388,tensor(71.6415),0.2772711861518122
389,tensor(71.6100),0.27744071425930134
390,tensor(71.4909),0.27735307812690724
391,tensor(71.4748),0.27751153515231225
392,tensor(71.5362),0.27746705951229217
393,tensor(71.5264),0.2774676747860447
394,tensor(71.5130),0.2773677456763481
395,tensor(71.4538),0.27749910854524185
396,tensor(71.4921),0.27736318159487944
397,tensor(71.4758),0.2773761158027958
398,tensor(71.4987),0.277269993578234
399,tensor(71.6051),0.27736284655909377
400,tensor(71.6340),0.2771313123164639
401,tensor(71.4766),0.27740381273531134
402,tensor(71.5183),0.27737027262487723
403,tensor(71.5839),0.277263823055452
404,tensor(71.5274),0.2773144903682893
405,tensor(71.6315),0.27722783146366
406,tensor(71.4504),0.27740415257792317
407,tensor(71.5146),0.27716260763906664
408,tensor(71.4890),0.2773667915213492
409,tensor(71.5435),0.27721808946901755
410,tensor(71.5798),0.27711478067982587
411,tensor(71.5481),0.2771033510085076
412,tensor(71.5420),0.2773398430116716
413,tensor(71.6663),0.27709890036813667
414,tensor(71.4677),0.27714567415175895
415,tensor(71.5181),0.2770743913227512
416,tensor(71.6546),0.2769867859540447
417,tensor(71.5378),0.2771393031843247
418,tensor(71.5283),0.27721287406259965
419,tensor(71.4726),0.27715814065548683
420,tensor(71.5144),0.2770635302989714
421,tensor(71.6273),0.27696137130260473
422,tensor(71.4685),0.2771711234123476
423,tensor(71.4778),0.27699894241748313
424,tensor(71.5683),0.27702397396487577
425,tensor(71.4584),0.27706624375235644
426,tensor(71.5275),0.27710855632059034
427,tensor(71.6028),0.2768084796205643
428,tensor(71.5176),0.27690447626575326
429,tensor(71.4539),0.2771970596044294
430,tensor(71.5488),0.27692494565440773
431,tensor(71.5552),0.2771368646813977
432,tensor(71.5412),0.27708469667742347
433,tensor(71.4997),0.27680968036574705
434,tensor(71.5941),0.27687575451789365
435,tensor(71.6170),0.2769120888363931
436,tensor(71.5295),0.2770625756632896
437,tensor(71.5106),0.27701009665766063
438,tensor(71.5357),0.27690771318251095
439,tensor(71.5876),0.27685375463578
440,tensor(71.5992),0.2768951731343424
441,tensor(71.6109),0.27671746813481857
442,tensor(71.5608),0.2768573741759022
443,tensor(71.5865),0.2768767192479103
444,tensor(71.5509),0.27672214133124196
445,tensor(71.4581),0.2769782629705245
446,tensor(71.5406),0.2768115704098056
447,tensor(71.5319),0.27690456615340325
448,tensor(71.6355),0.2767201359233548
449,tensor(71.5298),0.2769755302898346
450,tensor(71.5833),0.276868371713546
451,tensor(71.5048),0.27676530518839415
452,tensor(71.5086),0.27687308048048315
453,tensor(71.4253),0.2768947361938415
454,tensor(71.6444),0.2768193598716491
455,tensor(71.5503),0.2768123481542833
456,tensor(71.5373),0.27674793427990335
457,tensor(71.5712),0.2767934212761541
458,tensor(71.6023),0.27668412125879716
459,tensor(71.6547),0.2765209131663846
460,tensor(71.5019),0.27679645198006786
461,tensor(71.4570),0.27692418521450407
462,tensor(71.5442),0.2767561794288696
463,tensor(71.5511),0.27666936526375424
464,tensor(71.5954),0.2767116076523259
465,tensor(71.4745),0.27660172648968234
466,tensor(71.5513),0.2765555160660897
467,tensor(71.6184),0.2763800457600625
468,tensor(71.4976),0.27663881499921134
469,tensor(71.5659),0.2767889615028137
470,tensor(71.6318),0.2767638309348015
471,tensor(71.5807),0.27655928654055434
472,tensor(71.5706),0.2764892962671096
473,tensor(71.5492),0.2765612885836633
474,tensor(71.6114),0.27664451397234385
475,tensor(71.6550),0.27635171384580676
476,tensor(71.5510),0.27654297697928654
477,tensor(71.4655),0.27659309439120766
478,tensor(71.5765),0.27626529816658274
479,tensor(71.5408),0.27650503766152157
480,tensor(71.5286),0.2764169511295134
481,tensor(71.5908),0.27648770520764016
482,tensor(71.5574),0.276361426999492
483,tensor(71.5425),0.2764891184145405
484,tensor(71.5359),0.2765398092808263
485,tensor(71.6393),0.2763227407009371
486,tensor(71.5962),0.27643504642671135
487,tensor(71.5173),0.2764276516052984
488,tensor(71.4583),0.27643586887467286
489,tensor(71.6150),0.27628996247245424
490,tensor(71.5404),0.27637548600473716
491,tensor(71.5394),0.2766203668809705
492,tensor(71.4864),0.27634103692347006
493,tensor(71.5720),0.2764068260308235
494,tensor(71.5923),0.27643265887614227
495,tensor(71.4709),0.27647944563819515
496,tensor(71.6016),0.2763375015028062
497,tensor(71.5765),0.2762661893521586
498,tensor(71.6510),0.27607608706720405
499,tensor(71.5966),0.27611552563405806
