epoch,mAP,valid_loss
148,61.03736114501953,17.63938121795654
149,62.069053649902344,19.388934755325316
150,58.855743408203125,20.43757338523865
151,60.78361892700195,15.465995025634763
152,53.10780334472656,27.051995515823364
153,57.09074783325195,21.145880484580996
154,58.331172943115234,21.351034307479857
155,55.55446243286133,25.032213258743287
156,60.58363342285156,21.318290114402775
157,58.31358337402344,20.952932238578793
158,57.77410888671875,24.85646846294403
159,70.83766174316406,22.350647854804993
