epoch,mAP,valid_loss
328,tensor(74.4435),0.08072848251414676
329,tensor(74.4720),0.08055191741339744
330,tensor(74.4627),0.08058239152980227
331,tensor(74.3948),0.08047690082873615
332,tensor(74.5440),0.08036135852573413
333,tensor(74.4299),0.08049818790621224
334,tensor(74.4664),0.0804514773190022
335,tensor(74.4993),0.0805297124953497
336,tensor(74.4777),0.08050264018986905
337,tensor(74.4845),0.08064926164372571
338,tensor(74.5399),0.08039334469607895
339,tensor(74.4068),0.080748987162397
340,tensor(74.5167),0.08052824354834029
341,tensor(74.5272),0.08068163066156323
342,tensor(74.4854),0.08033607713878158
343,tensor(74.4704),0.08054264445626547
344,tensor(74.4727),0.08035671172870529
345,tensor(74.5894),0.08032983556271545
346,tensor(74.4749),0.08077001137038074
347,tensor(74.5325),0.08050437981174105
348,tensor(74.4331),0.0807657388467637
349,tensor(74.3792),0.08060092792387996
350,tensor(74.4828),0.08064379043404073
351,tensor(74.5582),0.08030810488003585
352,tensor(74.4092),0.08052998059798798
353,tensor(74.4458),0.08053953194665531
354,tensor(74.5125),0.08035862191565453
355,tensor(74.4390),0.08054772785140411
356,tensor(74.5148),0.08041243550796356
357,tensor(74.5271),0.08033504691861924
358,tensor(74.4671),0.08034279280238682
359,tensor(74.4161),0.08067069350490497
360,tensor(74.4832),0.08041292133312375
361,tensor(74.5239),0.08062015127922809
362,tensor(74.4951),0.0806106900766728
363,tensor(74.5349),0.08058749301920809
364,tensor(74.5313),0.08037857717228315
365,tensor(74.4787),0.0803014398330734
366,tensor(74.5524),0.08025402327378596
367,tensor(74.3702),0.08086921052918554
368,tensor(74.4224),0.0805424969820749
369,tensor(74.5811),0.08037297285738444
370,tensor(74.4442),0.08045982634500846
371,tensor(74.5462),0.08036092497290125
372,tensor(74.5159),0.08036367920419528
373,tensor(74.4853),0.08039547195510259
374,tensor(74.5230),0.08036793874842779
375,tensor(74.5223),0.08051917920746499
376,tensor(74.5065),0.08037798284065151
377,tensor(74.4821),0.08047065561607716
378,tensor(74.5675),0.08026720388304617
379,tensor(74.3988),0.08062189019152098
380,tensor(74.4067),0.08045364789191692
381,tensor(74.4995),0.08032990986156086
382,tensor(74.4792),0.08026023191355523
383,tensor(74.4314),0.08036378484278443
384,tensor(74.4502),0.08053740782160611
385,tensor(74.4401),0.08045302390579193
386,tensor(74.4836),0.08044008552909844
387,tensor(74.5480),0.08034682090556813
388,tensor(74.5263),0.08027183004314935
389,tensor(74.4109),0.08062625995704113
390,tensor(74.3825),0.08042478845233007
391,tensor(74.4682),0.08036105866943088
392,tensor(74.5167),0.08052514919212886
393,tensor(74.4945),0.0803801947761149
394,tensor(74.4736),0.0802613656140036
395,tensor(74.4348),0.08040680706737535
396,tensor(74.4272),0.080370771506476
397,tensor(74.5658),0.08017778340431435
398,tensor(74.4963),0.08061050351649998
399,tensor(74.4582),0.0803222037733547
400,tensor(74.5063),0.0804430871374077
401,tensor(74.5053),0.08021534012541888
402,tensor(74.5237),0.08058185360970949
403,tensor(74.5056),0.0802413472344005
404,tensor(74.5039),0.08036257101902888
405,tensor(74.5186),0.08037683367729188
406,tensor(74.5158),0.08047201635227316
407,tensor(74.4887),0.08037819666048837
408,tensor(74.4573),0.08044667305454373
409,tensor(74.4715),0.08048493693035744
410,tensor(74.5629),0.08028124059949605
411,tensor(74.4517),0.08046267223027016
412,tensor(74.5000),0.08060302106397493
413,tensor(74.5290),0.08028096806198833
414,tensor(74.4218),0.08047641713231332
415,tensor(74.4744),0.08027095356512638
416,tensor(74.5397),0.0802094271140439
417,tensor(74.3874),0.08025738942836014
418,tensor(74.4923),0.08050326583167863
419,tensor(74.4652),0.0805885626210107
420,tensor(74.5112),0.08036577855310743
421,tensor(74.5007),0.08050388192373611
422,tensor(74.4682),0.08042123269230597
423,tensor(74.5597),0.08031690156175979
424,tensor(74.4902),0.08043547917807857
425,tensor(74.5277),0.08030813379538439
426,tensor(74.5218),0.08018143927412376
427,tensor(74.4478),0.08035807045442715
428,tensor(74.5683),0.08022788249784045
429,tensor(74.4600),0.08023480450113606
430,tensor(74.4864),0.08023803196256123
431,tensor(74.4274),0.0803850145921821
432,tensor(74.5507),0.08026354890021073
433,tensor(74.4375),0.08037577412785994
434,tensor(74.4796),0.08024325014816391
435,tensor(74.4094),0.08043352443547475
436,tensor(74.4555),0.08029082328790708
437,tensor(74.3800),0.08041062123245664
438,tensor(74.3505),0.08054804127840767
439,tensor(74.3725),0.08046652092820121
440,tensor(74.5540),0.08016176028029319
441,tensor(74.6175),0.08017630354752618
442,tensor(74.5745),0.08004536343708873
443,tensor(74.5569),0.08025925015173262
444,tensor(74.5115),0.08019937004243569
445,tensor(74.4887),0.08034421816941294
446,tensor(74.5178),0.08014483406903251
447,tensor(74.4693),0.08036348897786369
448,tensor(74.4983),0.08014269131753178
449,tensor(74.4593),0.08032148786716993
450,tensor(74.4536),0.08041144715296841
451,tensor(74.5055),0.08036241293071751
452,tensor(74.5530),0.08026418397350917
453,tensor(74.4136),0.08056197389368973
454,tensor(74.5377),0.08056398472260859
455,tensor(74.4286),0.08029433874975123
456,tensor(74.5282),0.08026795648038391
457,tensor(74.5583),0.08013528094641745
458,tensor(74.3966),0.0802866712449089
459,tensor(74.5489),0.08030691736983872
460,tensor(74.5378),0.08016661264830165
461,tensor(74.5002),0.0801449996374902
462,tensor(74.4596),0.0803755357979782
463,tensor(74.5842),0.08029449997203693
464,tensor(74.5220),0.08056689893442491
465,tensor(74.5050),0.0801396148190612
466,tensor(74.4955),0.08049633454472302
467,tensor(74.5424),0.0802608537413771
468,tensor(74.4458),0.08024577672282855
469,tensor(74.5856),0.08013038801413679
470,tensor(74.5556),0.08030526218788021
471,tensor(74.5329),0.08022816819212739
472,tensor(74.4617),0.08040511016807858
473,tensor(74.3694),0.08039093124014984
474,tensor(74.5265),0.08020802723273399
475,tensor(74.5006),0.08011133350904974
476,tensor(74.4705),0.08034244540428359
477,tensor(74.4651),0.08033377020841558
478,tensor(74.4101),0.08039332834619377
479,tensor(74.5361),0.08031335798284361
480,tensor(74.4571),0.07997820153832438
481,tensor(74.4875),0.08046301306476669
482,tensor(74.5691),0.08006916946125406
483,tensor(74.5182),0.080247541209535
484,tensor(74.4673),0.08015612696134851
485,tensor(74.5393),0.08023568405400196
486,tensor(74.4891),0.08036100740234055
487,tensor(74.5004),0.08027072392758865
488,tensor(74.4859),0.08037038957552305
489,tensor(74.5211),0.08001537322406732
490,tensor(74.4062),0.08036953973628226
491,tensor(74.4858),0.08015182590673835
492,tensor(74.4968),0.08007541768962428
493,tensor(74.5365),0.08015846552711625
494,tensor(74.5385),0.08008607843565563
495,tensor(74.4008),0.08042329496570993
496,tensor(74.3597),0.08035800407921512
497,tensor(74.4933),0.08035036064093075
498,tensor(74.5738),0.08024448930980667
499,tensor(74.4806),0.08036024374739519
