epoch,mAP,valid_loss
267,tensor(71.5296),0.2798719362866494
268,tensor(71.4778),0.27985338914778907
269,tensor(71.4922),0.2797049682947896
270,tensor(71.5094),0.27958674776938663
271,tensor(71.6498),0.2794193490859002
272,tensor(71.5089),0.27950793408578445
273,tensor(71.4835),0.2795153077571624
274,tensor(71.5674),0.2794522633475643
275,tensor(71.5121),0.27965319252783244
276,tensor(71.5582),0.27937332420579847
277,tensor(71.3997),0.27936813715965514
278,tensor(71.4899),0.27936858323312574
279,tensor(71.5797),0.2793990186145228
280,tensor(71.5009),0.2793685957308739
281,tensor(71.4989),0.27905619384781005
282,tensor(71.5044),0.27932979358780774
283,tensor(71.3950),0.27940967150272866
284,tensor(71.5558),0.2791293840254507
285,tensor(71.4931),0.2792732691572558
286,tensor(71.5784),0.2789750709649057
287,tensor(71.5009),0.2791700824614494
288,tensor(71.5715),0.2790324438002802
289,tensor(71.5643),0.27899698865029127
290,tensor(71.5178),0.2790749846927581
291,tensor(71.6189),0.2789576491040568
292,tensor(71.5531),0.27875631855380134
293,tensor(71.4599),0.2789122183476725
294,tensor(71.5836),0.2787137603567492
295,tensor(71.4838),0.2787927749656862
296,tensor(71.5659),0.2788335777098134
297,tensor(71.4713),0.2787209936688023
298,tensor(71.5760),0.27875441745404284
299,tensor(71.5617),0.27877941295023895
300,tensor(71.5771),0.2784831571963526
301,tensor(71.6131),0.27865897888137436
302,tensor(71.5413),0.27853403985500336
303,tensor(71.5351),0.27854932027478374
304,tensor(71.5382),0.27851195393070094
305,tensor(71.5861),0.2784685627106698
306,tensor(71.6852),0.2783563771555501
307,tensor(71.5657),0.2785253173881962
308,tensor(71.6043),0.27827049551471583
309,tensor(71.5119),0.27841415088022914
310,tensor(71.6545),0.2782634934110026
311,tensor(71.5397),0.27830565985172034
312,tensor(71.6558),0.2782705214715773
313,tensor(71.5839),0.2783405107836569
314,tensor(71.5585),0.2781620612067562
315,tensor(71.6084),0.27819799944277745
316,tensor(71.5443),0.2784038628301312
317,tensor(71.5787),0.2783085324110523
318,tensor(71.5986),0.27830734079883934
319,tensor(71.5238),0.27816258130535004
320,tensor(71.7014),0.2778921684911174
321,tensor(71.6322),0.2780262231826782
322,tensor(71.4959),0.27808512795356016
323,tensor(71.4781),0.2784455764678217
324,tensor(71.5984),0.27818804883187803
325,tensor(71.6823),0.27783134723863306
326,tensor(71.6033),0.27782478015269013
327,tensor(71.5835),0.2780715948151003
328,tensor(71.5928),0.2781793364594059
329,tensor(71.5786),0.2780303979112256
330,tensor(71.5575),0.2778406215290869
331,tensor(71.5921),0.2778477736057773
332,tensor(71.7501),0.27785393211149395
333,tensor(71.6274),0.277798056602478
334,tensor(71.5249),0.27788790531696816
335,tensor(71.6811),0.27751426542958896
336,tensor(71.6458),0.2777161891421965
337,tensor(71.6145),0.27773355091771773
338,tensor(71.5990),0.27771779366077914
339,tensor(71.5192),0.27779064447649054
340,tensor(71.6504),0.27780173574724504
341,tensor(71.5376),0.27780274662279303
342,tensor(71.6094),0.2776247796512418
343,tensor(71.6303),0.2776485777670336
344,tensor(71.5886),0.2778504163988175
345,tensor(71.6373),0.2776054581326823
346,tensor(71.6038),0.27756693094007423
347,tensor(71.6132),0.27760497360460223
348,tensor(71.5518),0.27769849425362003
349,tensor(71.6157),0.277500450130432
350,tensor(71.6177),0.27739506094686445
351,tensor(71.6459),0.2776048644896476
352,tensor(71.5800),0.27753141089793176
353,tensor(71.5166),0.27760864890390835
354,tensor(71.6770),0.2775379981725447
355,tensor(71.5717),0.27751144238056663
356,tensor(71.5483),0.2774850615570621
357,tensor(71.5854),0.27753027071875913
358,tensor(71.6783),0.27741860766564647
359,tensor(71.6143),0.27732227261989356
360,tensor(71.6582),0.27731243208531414
361,tensor(71.6237),0.27730021553654827
362,tensor(71.6930),0.27731323770938376
363,tensor(71.6275),0.2774695850187732
364,tensor(71.5841),0.2774963090496678
365,tensor(71.7293),0.2772428662546219
366,tensor(71.7869),0.2771312916471111
367,tensor(71.5043),0.2774303574715892
368,tensor(71.6740),0.27715972354335183
369,tensor(71.5962),0.277118256495845
370,tensor(71.6754),0.27714461280453584
371,tensor(71.6626),0.2772746576416878
372,tensor(71.6887),0.2774128024616549
373,tensor(71.5514),0.2773658200617759
374,tensor(71.6125),0.2772706223110999
375,tensor(71.6274),0.2771721924504926
376,tensor(71.7260),0.2771984242623853
377,tensor(71.5397),0.27720968088796055
378,tensor(71.6852),0.27718172150273485
379,tensor(71.6530),0.27701079749291946
380,tensor(71.5880),0.2772356915858485
381,tensor(71.5600),0.2772194416292253
382,tensor(71.7185),0.2771521143374906
383,tensor(71.6399),0.2770945646109119
384,tensor(71.5682),0.27726397879662074
385,tensor(71.6525),0.27713546685634133
386,tensor(71.7140),0.2771069460338163
387,tensor(71.6947),0.27707091310331905
388,tensor(71.6316),0.27714980609955325
389,tensor(71.6504),0.2771331249706206
390,tensor(71.6401),0.2772268912484569
391,tensor(71.7470),0.2768282294273378
392,tensor(71.6377),0.27723592231350574
393,tensor(71.7051),0.27691468163844063
394,tensor(71.7157),0.2769429568321473
395,tensor(71.6742),0.2768289879445108
396,tensor(71.6751),0.27684545565036034
397,tensor(71.5198),0.2771244274993097
398,tensor(71.6766),0.2767695525000171
399,tensor(71.6931),0.27668786962186137
400,tensor(71.5665),0.27696031668493837
401,tensor(71.6903),0.2766744931859354
402,tensor(71.7627),0.2768285038971132
403,tensor(71.6149),0.27698022752038887
404,tensor(71.6501),0.2768621713884413
405,tensor(71.5575),0.2768890506798221
406,tensor(71.6599),0.27681632484159163
407,tensor(71.6959),0.2768562253444425
408,tensor(71.6498),0.2768046495414549
409,tensor(71.7027),0.2766463194162615
410,tensor(71.6597),0.27680736059142713
411,tensor(71.6812),0.2767467431483731
412,tensor(71.6972),0.27671609434389305
413,tensor(71.7322),0.27688982025269543
414,tensor(71.6528),0.276784491635138
415,tensor(71.5991),0.2769267847461084
416,tensor(71.7280),0.27673087533443197
417,tensor(71.6206),0.27665104692982095
418,tensor(71.6977),0.2766727858012721
419,tensor(71.7715),0.276499587201303
420,tensor(71.5913),0.2765992942356294
421,tensor(71.6484),0.27670787995861407
422,tensor(71.6210),0.2766807550384152
423,tensor(71.6885),0.2765914023883881
424,tensor(71.7604),0.27666327068882607
425,tensor(71.6949),0.27656782827069687
426,tensor(71.6062),0.2767813595071915
427,tensor(71.6340),0.2767407187531072
428,tensor(71.6296),0.27653740106090424
429,tensor(71.6591),0.2766754463795692
430,tensor(71.6797),0.2766619228547621
431,tensor(71.6983),0.2763183544720374
432,tensor(71.7163),0.27659226809778514
433,tensor(71.5923),0.27669856432945505
434,tensor(71.7200),0.2764095495785437
435,tensor(71.7547),0.27632833152048053
436,tensor(71.6095),0.2765092445958046
437,tensor(71.7445),0.2764288326424936
438,tensor(71.6481),0.27652945441584437
439,tensor(71.6441),0.2762852743748696
440,tensor(71.6586),0.2763972916910726
441,tensor(71.6165),0.2763992946955466
442,tensor(71.6399),0.2764055930799053
443,tensor(71.7372),0.2763535990830391
444,tensor(71.7341),0.2763291448354721
445,tensor(71.7053),0.2764372484337898
446,tensor(71.6042),0.2763202488422393
447,tensor(71.6563),0.27656530612899394
448,tensor(71.7317),0.276276116890292
449,tensor(71.6128),0.27623278431354026
450,tensor(71.6906),0.2762566377078333
451,tensor(71.6082),0.2765607180133942
452,tensor(71.7114),0.27621672759133004
453,tensor(71.6989),0.2764156633807767
454,tensor(71.7131),0.27639248919102444
455,tensor(71.7991),0.2761997638210173
456,tensor(71.5967),0.27660815465834837
457,tensor(71.6470),0.27631506275746115
458,tensor(71.6691),0.27608178940511513
459,tensor(71.7325),0.27630826254044816
460,tensor(71.6680),0.2763229815229293
461,tensor(71.6209),0.2763833792940263
462,tensor(71.6890),0.27643091111413887
463,tensor(71.6297),0.27651966291089203
464,tensor(71.7452),0.27616929911798044
465,tensor(71.7510),0.27624086026222483
466,tensor(71.7916),0.27619417540488694
467,tensor(71.7332),0.2759840430751922
468,tensor(71.6463),0.27622174063036525
469,tensor(71.6668),0.2762002469070496
470,tensor(71.6936),0.27612911405101903
471,tensor(71.6682),0.27601944967623687
472,tensor(71.6795),0.276170017738496
473,tensor(71.6308),0.27619135331722994
474,tensor(71.6970),0.27631966769695276
475,tensor(71.6426),0.27611360963313814
476,tensor(71.6920),0.2759763824362909
477,tensor(71.6847),0.2761224912058923
478,tensor(71.6632),0.2762723449737795
479,tensor(71.7755),0.2760475374037219
480,tensor(71.7381),0.2759425606458419
481,tensor(71.4692),0.2760768566400775
482,tensor(71.6214),0.27605972751494373
483,tensor(71.7741),0.27593528455303556
484,tensor(71.6959),0.276035445832437
485,tensor(71.7693),0.2760024950388939
486,tensor(71.6304),0.27606409163244316
487,tensor(71.8845),0.2758045672408997
488,tensor(71.6588),0.27600185861510607
489,tensor(71.6951),0.27591176859794125
490,tensor(71.7327),0.275915876030922
491,tensor(71.6694),0.27618513809096423
492,tensor(71.7446),0.27599916583107365
493,tensor(71.6543),0.2759596027674215
494,tensor(71.6697),0.27594237269893773
495,tensor(71.7076),0.2758612353955547
496,tensor(71.7882),0.27581200243965265
497,tensor(71.7363),0.27588863334348135
498,tensor(71.6870),0.27579563663851836
499,tensor(71.7326),0.27579518864231717
