epoch,mAP,valid_loss
180,67.22954559326172,6.0785635471344
181,65.68019104003906,6.612867438793183
182,74.82322692871094,7.248726201057434
183,66.83456420898438,7.895506167411804
184,70.89954376220703,6.62386577129364
185,66.95230865478516,7.1706772446632385
186,67.75086975097656,6.939305973052978
187,66.28108978271484,6.88279412984848
188,66.43607330322266,6.641132175922393
189,70.82550811767578,6.441574454307556
190,73.64555358886719,7.24232450723648
191,66.99502563476562,7.392157232761384
192,67.67274475097656,5.6888492703437805
193,63.5335693359375,7.426051235198974
194,73.0271224975586,7.05137437582016
195,69.659912109375,6.6050662279129035
196,58.80139923095703,5.707041783630849
197,59.97869873046875,7.5613922595977785
198,71.30974578857422,8.170151865482332
199,67.337158203125,7.351850724220276
