epoch,precision,recall,valid_loss
56,0.7321987138739949,0.4035704286447886,0.14569813144104235
57,0.7352478665524514,0.40151959673084053,0.1461668030198277
58,0.73258292716125,0.4050778169056465,0.14521138185057142
59,0.7362964140957803,0.4017814498523181,0.14517532070649086
60,0.7401435064858396,0.3935678165534447,0.14503906148261048
61,0.7371129033894371,0.39971659178363883,0.14575388368604514
62,0.7337324954312416,0.4013432731402328,0.14474398850880835
63,0.7411117473552965,0.3946244026566379,0.14483350790266342
64,0.7413218189930091,0.398510036129376,0.1441633785850016
65,0.7330223555194921,0.4028464459139723,0.1442821981064204
66,0.7114875860255329,0.40748318747199774,0.1441860389863622
67,0.7248681657273193,0.4026407012651707,0.14340514482866085
68,0.7152819327239338,0.4044034589981213,0.14406457294164024
69,0.725287750466117,0.40972560597904795,0.14347028901864764
70,0.7092455675889708,0.41609756478975574,0.14362397823354286
71,0.7234414946416327,0.40775655888277884,0.14291340769108007
72,0.7258825709079869,0.3967230764442478,0.1438841407412083
73,0.7210540195991247,0.40483782471253976,0.14324601640732101
74,0.7164568279323905,0.40606741889797404,0.1438160986607446
75,0.7190450063039521,0.4066862127904231,0.142808310443471
76,0.7027030440240066,0.41668186254542444,0.1431229769669728
77,0.7167343776801532,0.4037399861319313,0.1426071716279818
78,0.7118768236760438,0.40907335646193593,0.1430882131231242
79,0.7095000292720453,0.4113586844041429,0.14264358646910774
80,0.706381620518093,0.40390708338597736,0.14346735788316556
81,0.7126471229668327,0.4110514329425216,0.14239889573434306
82,0.7053668415751954,0.41258798210785325,0.14232668267755674
83,0.7023404885982643,0.4184367720936908,0.14250874528340238
84,0.7047449385297713,0.4156854175801932,0.14252446805094862
85,0.7100515858880406,0.4111299672517289,0.14274320960815615
86,0.7287766312730727,0.39722290357639045,0.14317191073606728
87,0.7057499586508189,0.41136849450653984,0.14215070588578435
88,0.7080237347504196,0.4061636988972799,0.14335655356789473
89,0.7189627093487769,0.40931617658713754,0.1418835822364381
90,0.7033926653450933,0.4143452170593986,0.14316473699592314
91,0.7040068820632738,0.41546654171984754,0.14265604634480225
92,0.7049134120858949,0.4128759281388645,0.14331367456450544
93,0.6940517411149775,0.41470544970241086,0.14247549526907252
94,0.7068396777942256,0.408751085965798,0.14222687448150131
95,0.6805865970151184,0.41518086934911763,0.1430719249464313
96,0.6844274134471495,0.41507705331876366,0.1441502439564673
97,0.6972542034140952,0.4109616813474688,0.14310428298495978
98,0.6898227161374584,0.41874252866054434,0.14226315557185956
99,0.7077232972301281,0.4057620442632971,0.1425801400095224
100,0.7250736156414295,0.39009846017278454,0.1441232537144218
101,0.7356034381636258,0.42385624102477365,0.13930797302003578
102,0.7417767241083346,0.4125742028499469,0.14035619878820318
103,0.7185707099478817,0.42412769229247654,0.14006330129401445
104,0.7247302506504387,0.426999396085739,0.14017373116622728
105,0.730601127497081,0.4167563280668753,0.14037150019972494
106,0.7223110564823809,0.41973070579356186,0.14017623133700485
107,0.7338723979119596,0.41775372269852384,0.1404634310253736
108,0.7188688256617248,0.4305310689169781,0.13927905443927333
109,0.7298754219351143,0.4175754958185658,0.14082509728855117
110,0.7408821763663458,0.4114219895210761,0.14026745679820388
111,0.7208968731863737,0.4203370693942601,0.13972595687313327
112,0.7269339450474448,0.41838853415744043,0.1406374059232144
113,0.7301720579122677,0.4187868429669021,0.14031704687352836
114,0.7203955435547345,0.42049257051328137,0.1427576507730732
115,0.7189962646056864,0.42492980407229775,0.14075589849260342
116,0.7199464790779972,0.42085185955310705,0.1413645373721576
117,0.7098898379967133,0.4289992396687637,0.14042150193247283
118,0.7137585287464077,0.42705853658503484,0.14055989294730376
119,0.7177190007834603,0.42017129294831196,0.14140007782342115
120,0.7271209521540288,0.42122392428332345,0.14102220120358055
121,0.7166621647004429,0.42561475105326746,0.14113885968409723
122,0.7391009342053841,0.4096998153061702,0.14270145493591643
123,0.7242518544197087,0.421704783881533,0.14170080591635478
124,0.7175169528558332,0.42385798738948255,0.14186918366828857
125,0.7233391599408513,0.4161598718371886,0.14240369433216007
126,0.7141558249448904,0.421549116537489,0.14267271981927837
127,0.7348535708312324,0.4111871505091928,0.14296135730270695
128,0.7106466337524615,0.423823183312498,0.14216877495677288
129,0.7112550006858227,0.42404717638574796,0.14169172305485292
130,0.7246625113076174,0.42103964768607016,0.14128156286375265
131,0.7205246704405749,0.42019649363797307,0.14220470488071432
132,0.718905807055277,0.419817738800213,0.14300716994651436
133,0.7281315018390788,0.4126364917590701,0.14338875032704473
134,0.7380406326261061,0.40216661876645543,0.14486190112757277
135,0.7258275840816822,0.41384284110932523,0.14267464466393
136,0.7103633775793273,0.42060844610477294,0.14250361639364006
137,0.721296046109035,0.4185438570277443,0.14346091250150364
138,0.7169225857175622,0.42006705264592975,0.14302893712602813
139,0.7240034331535471,0.41347882593500235,0.14384180983078904
140,0.7268990854764803,0.41724990426466396,0.14192290236723842
141,0.718519366609639,0.4198254691629575,0.14522687791493447
142,0.7143833169649387,0.42464556051739305,0.14240559026085114
143,0.700520184636116,0.43090586939762376,0.1416634136746667
144,0.7189829995919917,0.4234693271332773,0.14335949173004453
145,0.7181779920027169,0.4132920976856654,0.1442922863723903
146,0.7256704114634421,0.4099640607833862,0.14476673745646562
147,0.7211986884988585,0.417633480347436,0.14228969554192022
148,0.7153434996974879,0.415754005261536,0.14387198009624563
149,0.7163112524254566,0.4236186232032449,0.14383065173852025
150,0.7231555114532333,0.42029797830458354,0.1431292753795097
151,0.7223050215120976,0.41556393699399397,0.14382413403484332
152,0.7155646323130054,0.4195840193793698,0.14313664012427973
153,0.7087576396506398,0.4256766704649762,0.14318266842385816
154,0.7104246250514332,0.4256751956097013,0.14432243671396675
155,0.7176221292594381,0.4183854693996493,0.14432414389889808
156,0.7126082780032323,0.41696017631169024,0.1448005155756556
157,0.7342213669727586,0.40940383693267535,0.14598692462875926
158,0.7257739468895156,0.41809395443776576,0.14357004625530062
159,0.7188514823543612,0.4125433015412295,0.1457041205645635
160,0.7144258398434215,0.4240071639932439,0.1444568131375931
161,0.7131090289559869,0.4278083441586334,0.14385957974812075
162,0.726138395276563,0.413059882716886,0.14526000304211853
163,0.7211673210407124,0.4163989761266215,0.1429730377577501
164,0.72089736656896,0.42083632884354405,0.14515534537876482
165,0.7174653912412713,0.41812505942994177,0.14485046537271862
166,0.7152863411040143,0.4198699170659329,0.14374992663747282
167,0.71851618670184,0.42153915824561294,0.14466725415710754
168,0.7225068801435929,0.41898895219482185,0.14413465111163143
169,0.7123320476762185,0.4220059282306963,0.14488274696572068
170,0.7344384941561467,0.412656180200906,0.1452450224037828
171,0.7214460959722255,0.416568290981753,0.1450048031863468
172,0.7310646422978105,0.412467311271306,0.14475663507293018
173,0.7142127456336184,0.4210825768524203,0.1444212739323748
174,0.7248999394219506,0.4105316297247491,0.1452192923503703
175,0.7094232940468295,0.42521591232768413,0.14424407794300856
176,0.7158656271367239,0.41754788751232214,0.1442238853280915
177,0.7184845199872714,0.42419729859664496,0.1440428674349498
178,0.7050268012901834,0.4338392817768557,0.14339369080703834
179,0.7116359266741521,0.41816130110929783,0.14475778587933263
180,0.7121781902066591,0.42080405513788066,0.14568369475931944
181,0.7186100805627882,0.41864434814658663,0.1440342387377188
182,0.7066158485823661,0.42967138151670303,0.14160108985058195
183,0.7092582635838409,0.42630524388675034,0.14482141221905567
184,0.7227454908962916,0.4237366820203845,0.14521163067427179
185,0.7185716749265275,0.4177492042040002,0.14714278411762471
186,0.7335531165887572,0.4114909490634654,0.1456629996027413
187,0.7102447512848622,0.4269783269228608,0.14382576947582168
188,0.7093055080750891,0.4237384699541946,0.14509327167580888
189,0.7173448995269579,0.42011751342436365,0.14602470394095476
190,0.7206147391220625,0.4164157316088674,0.14403754008998132
191,0.7315488492620398,0.411684399483533,0.1467683738161776
192,0.7077527870391974,0.42329890327206954,0.14347507388427355
193,0.71042759798724,0.4229648681550193,0.14326027616344647
194,0.7223073330418813,0.41812598314778565,0.145534331711202
195,0.7202285869368188,0.4181039351327664,0.14598073580398643
196,0.7201875581823546,0.42222734083389374,0.1457592210379139
197,0.7251992962483704,0.4171427731370104,0.1453528475915563
198,0.7231254052499251,0.4191219865248123,0.14462510576022092
199,0.7259725883089253,0.41688957820678607,0.14551562713137983
200,0.7177703096948819,0.4201748437922578,0.14409885665979888
201,0.7179739572878538,0.42129596703011446,0.14505928835735252
202,0.7175759313435394,0.41557355733781065,0.1477411376248147
203,0.7170746174351923,0.41889597054185584,0.14456519605270746
204,0.715115541528011,0.42345272374564197,0.14371311430787223
205,0.740434104204178,0.40332895229602655,0.1489712536591907
206,0.7268951913406098,0.411884825805138,0.14570007716016514
207,0.7127632701191405,0.4222755274895966,0.145436918529971
208,0.7101957823695808,0.42594820111989984,0.14508271444717363
209,0.720949809921199,0.4216705598194026,0.1448433395988983
210,0.7235007143226166,0.41139371585229345,0.14406941906902282
211,0.7180368540615873,0.42181938876365765,0.14560855508878343
212,0.7217484753707364,0.42141722081036387,0.14472904640795856
213,0.720864954899097,0.41772968794765125,0.14661937597496752
214,0.7213120418375933,0.4238574347619351,0.1453286145781649
215,0.7243912564269421,0.42439408153295516,0.14426454665331997
216,0.7312138105260915,0.4192756024414096,0.14778904081161687
217,0.7261659721876019,0.41539844356734185,0.14586988404907028
218,0.7231630406503022,0.4150541243882016,0.1460865248893868
219,0.7267711101934823,0.41328931193927254,0.14652118314186027
220,0.7134759387065627,0.42365625598307355,0.14516689087553286
221,0.7174352743502326,0.4240846200235962,0.14499018110077935
222,0.7154513289188522,0.4221367854496524,0.14525647733745906
223,0.7295760396225698,0.41653106675065804,0.14579264364879693
224,0.7182308702633294,0.41924194190008923,0.1442048753258483
225,0.7200030163444311,0.42543914780534564,0.14704228085947454
226,0.7306655985528031,0.4131255324544577,0.1457919039346021
227,0.7276335583678611,0.41433458251172134,0.1461595517807993
228,0.726658634790059,0.4177634007971864,0.1469568176901545
229,0.7044234488544786,0.43111465835365786,0.1444195648462608
230,0.713032655058236,0.42678283011091167,0.14703898264159418
231,0.7238050117574887,0.41825257169789287,0.1450243737677048
232,0.7157702015391715,0.42354597639420893,0.14437683769341172
233,0.7198913377934485,0.4216164237466353,0.14486373431723698
234,0.7327923643177969,0.41263829279562536,0.14739252557528446
235,0.7278164573784537,0.40975336180678684,0.14777364951783212
236,0.7298633158206947,0.41760339156307025,0.1465768245145165
237,0.7184402751511539,0.4222185918997072,0.14691734559320155
238,0.7191613912582401,0.42107777703425003,0.1456644911704391
239,0.7295987324468027,0.41626433673603735,0.14832868529804824
240,0.7261161956293833,0.41793164677661043,0.1441939529416891
241,0.7178243200326785,0.42192601952059555,0.14457638221311164
242,0.7263433060769378,0.41974692041503936,0.14642080921551273
243,0.7191122709677134,0.4206961597861913,0.14726889251634998
244,0.7228087860962441,0.41807678187715586,0.14471852120397444
245,0.7225026098818618,0.4198110095385849,0.14515779444883609
246,0.7180076916669975,0.4234540499489882,0.14540854579415813
247,0.7387963389528215,0.40613046267936975,0.14745827895300123
248,0.7375839165572456,0.4153545217267401,0.14902885070648697
249,0.7257834718145173,0.4196619282508716,0.1477372946924175
250,0.7136495337404052,0.4243964923353034,0.14549039879749537
251,0.7223476971017913,0.4236332281396307,0.145441399154992
252,0.7275888143942278,0.4160199832299664,0.1454342037824722
253,0.722903213829829,0.4234378548017862,0.14506481178104882
254,0.7256442566370139,0.4140667984197883,0.14597757580722204
255,0.7343762824247625,0.41215557163131644,0.14656088967518563
256,0.728924837400173,0.4187505985642298,0.14594342871729654
257,0.7148051251625187,0.42302631992718254,0.14691623403080578
258,0.716431463073039,0.42388442585180536,0.14439704549209828
259,0.7278420375338911,0.41986667868392197,0.14641764312982553
260,0.720217225572158,0.4197846689614759,0.14585998953673335
261,0.72381610973128,0.4189807276787425,0.14724366780498963
262,0.7292274785452876,0.4163878765085648,0.14699828812274432
263,0.7170817758502636,0.42657128099737535,0.1439947008058942
264,0.735453343185885,0.4139090904901769,0.14591843973973706
265,0.7282344909577534,0.42020935976299695,0.1459508753799157
266,0.73126313378071,0.42082153589561083,0.14489203914999954
267,0.7198276381040439,0.4231117861024269,0.14426638219377103
268,0.7331385477863513,0.416465464388502,0.14544067888938156
269,0.7224304908308488,0.42602295151044567,0.14595280428384907
270,0.7205612014079915,0.42260260510033554,0.14514958749300447
271,0.7285856598410111,0.4173648961145299,0.14756592456893677
272,0.7297446456448785,0.4172479005723165,0.1470597540767029
273,0.7294396709779211,0.4186801389887414,0.14729854947534093
274,0.7264081945707055,0.41895283732948624,0.14560505061827847
275,0.7298044099889949,0.4195586822670086,0.14506428824930354
276,0.7366654726965673,0.41964198885292825,0.14612013827367068
277,0.7228698148809632,0.422023062048287,0.1454882622278969
278,0.7303275243989361,0.42247428246613217,0.1452814154840752
279,0.7284739248711487,0.4195381466684667,0.14604627415537833
280,0.7342634233935131,0.41161323128075405,0.14706131151781007
281,0.7334646131457951,0.4148532356167664,0.14550760488571793
282,0.7403411316460583,0.40542745420645004,0.1499385897070171
283,0.7184495201398596,0.42721509743353403,0.1445720375226491
284,0.7250841869362471,0.4235382035888474,0.1443672979828615
285,0.7311836992872177,0.4213978312138852,0.14574187793608379
286,0.7318508246849322,0.42122485478376503,0.1451818701265187
287,0.7252129880518752,0.4231301789139879,0.14529462455418618
288,0.7096910741822473,0.4331654493151038,0.14568399061159845
289,0.7339719782615528,0.421390531597466,0.14479586159617736
290,0.7268269341567467,0.42075620211403925,0.1479279527376437
291,0.7263887173142923,0.4200295968302364,0.1451405564387295
292,0.7205881195849383,0.4254378206770994,0.14589898818782684
293,0.7250571124512574,0.4259748443961141,0.1449696257710458
294,0.7339359799335746,0.4166392625405869,0.14508924073186436
295,0.7216966897249223,0.4289141252636912,0.145687039517637
296,0.7276266933515161,0.42616226092494724,0.14552132162297604
297,0.7302497857603535,0.4216387790338744,0.14607739896866767
298,0.7305940284811216,0.41877128594908203,0.14622648736012392
299,0.7341007634483542,0.41659282322587654,0.14648631093060147
300,0.7253125629548375,0.42131048389549913,0.14451763888114483
301,0.7335519696104112,0.420307412383885,0.1471050839999626
302,0.7281203387112445,0.42121786588224847,0.14569149352610097
303,0.7277096986770631,0.42171075698630556,0.1463884844091431
304,0.7265495601399197,0.4244727574545765,0.14697018351791244
305,0.7395013865725746,0.4194230284156472,0.14608810192038252
306,0.7382812965532836,0.41209816254418474,0.14757004280028665
307,0.7295462770708686,0.4201448157943527,0.1460260714950232
308,0.7224288320746918,0.4253590188663582,0.14402058601122492
309,0.734106823288161,0.41774474973308623,0.1468339229195281
310,0.7276490685240972,0.42081429865853537,0.14566292173132805
311,0.7386068076922969,0.4162877196895665,0.14560923772896153
312,0.7445328909775308,0.4123076169141407,0.1475154716649961
313,0.727073639631271,0.4216844089586164,0.14703944452620787
314,0.7323664541902225,0.42139005537690805,0.14583730644963946
315,0.7288774006325618,0.42453247699244234,0.1465563146204785
316,0.7275598751059904,0.4211567093072267,0.1446974800193105
317,0.7356992178949817,0.4197945868146829,0.1461579044831211
318,0.7366172361990501,0.4182514512847207,0.14553023958257563
319,0.7305218731534889,0.4217898764486973,0.1443841496161345
320,0.7378582418992604,0.4115457890876408,0.14834413570833632
321,0.7278088468929816,0.42277523500138314,0.1444362745588194
322,0.734784487609205,0.4144168608661357,0.14822111504858917
323,0.7236603393636906,0.42490260945311925,0.14487009000932355
324,0.7350905507802965,0.4208698339503388,0.14576532522152214
325,0.7290438520497292,0.42600535421535934,0.14276039310056585
326,0.7266412542811752,0.42721203873897395,0.14453950257136894
327,0.7326407166390586,0.4225276165481269,0.14497494666740793
328,0.7454117427612179,0.4151525403405061,0.14831367334158244
329,0.7386152498680971,0.4197578601282219,0.14787031625365377
330,0.7307567335408306,0.4213273387530754,0.1454888559877873
331,0.7437777019780258,0.4132343048165583,0.14644603991302957
332,0.7366147743216873,0.42315060650480163,0.14559317885030965
333,0.7508520978278127,0.40978891217503066,0.14892070725046333
334,0.7270225174468137,0.4263378065721743,0.14470998301845175
335,0.7407973348066728,0.41730113008926656,0.14637240253645803
336,0.7303338374557162,0.4240497675435296,0.14739403973879486
337,0.7538416672369523,0.4105822306254812,0.14840114345324443
338,0.7337202620917352,0.42196899375011154,0.1459977944863253
339,0.7357121617629607,0.42020647834087266,0.14605589523140755
340,0.7303329545876073,0.4205761005652362,0.14542062319815147
341,0.745228210297124,0.40903335455162787,0.14683262569637132
342,0.7357974149029836,0.416797449670989,0.14621237552371524
343,0.7339335573130643,0.41929061942059415,0.14712550881607775
344,0.7480228113717042,0.40990713994050837,0.14731000956019444
345,0.745058566023564,0.4152296043675524,0.1470320803595001
346,0.7333182425334543,0.42353744589049247,0.14610567656827383
347,0.7235235683876893,0.4308833852410318,0.14327368538441337
348,0.7350209960649751,0.420432752936051,0.14604195197080747
349,0.7352430712560127,0.4194761224861802,0.14595647420862612
350,0.729737161459594,0.41914991654198713,0.14667632038994086
351,0.7472295100318977,0.4136402565343624,0.14790561390591067
352,0.7407191539632859,0.41848469751662243,0.1468940095269474
353,0.7255696784833379,0.4270809970539188,0.14451675998239677
354,0.7417582946604702,0.4170125282016296,0.14473636831189024
355,0.7494207811766666,0.413730576942707,0.14523952318162736
356,0.73941904696925,0.41359604299068464,0.1454635521975055
357,0.7423659441799947,0.41943524043107844,0.14685120772698826
358,0.7381885963267293,0.41718098855224145,0.1476990701694941
359,0.7466265540698477,0.41482139851512595,0.1481212006046852
360,0.7375133141361431,0.41673293694339947,0.14748966695162757
361,0.723915176967095,0.4262597448353112,0.14300113954934576
362,0.7440690803116762,0.41215215705592095,0.14815038925614843
363,0.7416997924960897,0.42002166201328406,0.1478670229428801
364,0.7559181363418183,0.4061367592934904,0.14920374035578368
365,0.741487714751014,0.417234065152448,0.1468969364233059
366,0.7503467728351727,0.4102477397384318,0.14669131079110612
367,0.7475711597450848,0.4131156329964771,0.14721384775535828
368,0.7485212907708919,0.4144595916415088,0.14729163524662625
369,0.7489803260770339,0.4112783214655414,0.14599132302763151
370,0.7376624146412155,0.41543250392223235,0.14522432383021414
371,0.747299259798281,0.4154341380657825,0.14747565071387536
372,0.7494843225026954,0.4105475314218423,0.14716864832002544
373,0.7368912573518427,0.42296762081055794,0.1468262901593899
374,0.7368678952085562,0.419635138994661,0.1459674283605199
375,0.748891524610848,0.4138778579646146,0.1492832598886613
376,0.7487647036026263,0.41776362698653613,0.14592119735376594
377,0.7376980653096887,0.4180604584772011,0.14568893658960672
378,0.7393167640628485,0.41816425791074496,0.14785326562564938
379,0.7304822261991175,0.4251162469387051,0.144161143577818
380,0.7307842327602975,0.42287421786579593,0.14387144166333926
381,0.745325030232298,0.414238574689832,0.14542310368911984
382,0.7396033425783284,0.4175011194471655,0.14536451886183221
383,0.7328021955901175,0.424313225622835,0.1447699958651233
384,0.7492181485069211,0.4130200837192864,0.14724818728864192
385,0.7354254033031123,0.4239857198349359,0.14654524846580505
386,0.7461134265209066,0.4158134004165387,0.14594155516603885
387,0.7481621097901767,0.4166032760307706,0.14433855356584338
388,0.7434425343727245,0.420545572813215,0.14505134412440754
389,0.7414417503208953,0.4185226741535907,0.14452826554148368
390,0.7346962811618012,0.42042260868795994,0.14437965868875882
391,0.7416841575811649,0.41705393693570436,0.14576797913117648
392,0.7348722484605065,0.4255177056481097,0.14369576769913045
393,0.7373871705655395,0.4178983410884595,0.14650908973196466
394,0.7402535285415325,0.4209268084887802,0.14482665189124383
395,0.7468570712311509,0.41765722041500053,0.14374627871759993
396,0.7535416365697465,0.408661123647772,0.14893738992255312
397,0.7459437651880855,0.41608571163539215,0.14674845900515027
398,0.7341321453965944,0.4245926987508244,0.14618849440895282
399,0.7478554358770108,0.41485584681404014,0.14723503074512398
400,0.7336928975993189,0.41892712198454773,0.1447699461389206
401,0.7369951895598709,0.4225748225018895,0.14494929325220923
402,0.7398769214235497,0.41566167093556494,0.14486459807075305
403,0.7373300503040189,0.42220924126690845,0.145312922589224
404,0.7373805165290835,0.4229266172853011,0.14373744863631377
405,0.7398614506269322,0.4227765507739166,0.1447273989818217
406,0.7408391230065252,0.4183275334793944,0.14591250682956186
407,0.7385517253957954,0.4240005596958353,0.14421588353298861
408,0.7459764252448903,0.4175039294464833,0.1452494322868255
409,0.7446184254925826,0.4171808450386446,0.14484822524004962
410,0.7344574710418439,0.4225135834566479,0.14653390805269126
411,0.7452434989912752,0.4175726315584674,0.14469832998925233
412,0.7402026447756535,0.4205286088174785,0.14609093114990623
413,0.7368019715465347,0.42191166877746594,0.14436007758666716
414,0.7396645775129045,0.4220116794109342,0.14449195553516503
415,0.7383476752659375,0.4213776336661703,0.14430363649695074
416,0.7297226477285911,0.43049811145354916,0.14476818280487233
417,0.7298775377972375,0.4261729211642826,0.14416745554270427
418,0.7386286520752411,0.42056667897208017,0.14683352183422124
419,0.7455029372511237,0.4161420566768481,0.14464989711755327
420,0.7359974863200353,0.4161254485105643,0.14586462030379935
421,0.7344239793974774,0.4209647765447354,0.1439931543351247
422,0.7455205909137077,0.41678259819746016,0.14622312568385026
423,0.7539153142222041,0.41314773482495315,0.14657445752929008
424,0.744833995864309,0.4195561070380535,0.1478801331129568
425,0.7437007582393189,0.41955168123902964,0.14609590684031618
426,0.74566996179778,0.41539674190611703,0.14568143060495115
427,0.7357915006834881,0.4227494865655903,0.1455869618546346
428,0.7459188345177414,0.41820727016391424,0.1470534880356542
429,0.7491510369654361,0.4155289397157472,0.14585671599568983
430,0.7265333754235298,0.42662347611682166,0.14415340851350092
431,0.7244902902636037,0.42720503848174496,0.14344205996342782
432,0.7374795990771261,0.4239029017501865,0.14396891069823295
433,0.7447884857654571,0.4174383700921617,0.1464760117489716
434,0.7452971644442663,0.4206082216110721,0.14654427330041772
435,0.7491309138207599,0.41637488608730244,0.1468625265462646
436,0.7461275487110526,0.42015745706599306,0.14552925938162314
437,0.7515449611277415,0.41226907927414436,0.1464916930244914
438,0.7394991389636334,0.4250652894377709,0.14334517538804428
439,0.7393245323978621,0.4216642790313425,0.14425861028761683
440,0.7316086278907189,0.4228575987034826,0.14510132498268422
441,0.738748037815094,0.41764916906069066,0.14447598095084058
442,0.7450155493514289,0.41384224968737576,0.14641788838238548
443,0.7367477093277309,0.4200763117650461,0.1457139661342931
444,0.7462892094562797,0.41863127880055306,0.14415014869180215
445,0.7414797870249584,0.42168644265881916,0.14584834212116124
446,0.7413725755338013,0.42502574787057656,0.14458159178752317
447,0.7525058578828292,0.4138506680727008,0.1456613718949515
448,0.7414211648291545,0.4204274555218628,0.14462809511299796
449,0.7397542011121219,0.4223134532570839,0.14379961742409358
450,0.7292408090213252,0.42378018729645633,0.14487172085149536
451,0.7396788198372417,0.42031270034354307,0.14587827527831346
452,0.7474222701171347,0.4158115032418023,0.1463705702973849
453,0.7335008885326055,0.42663292268226877,0.143569307812843
454,0.7579670126068184,0.4121622826004851,0.14576177340129318
455,0.7443454058005899,0.4170796609644228,0.1463474355894942
456,0.7430970402627153,0.4223304612883207,0.14498056154055824
457,0.745591995531115,0.4201601329548607,0.1444475587328959
458,0.7400324400128989,0.423839975019981,0.14323449674351446
459,0.734520277689243,0.4258517296663645,0.14766043646839153
460,0.7216796587253439,0.42769175613748606,0.14306307153712045
461,0.7430210999373738,0.42030962988220383,0.14491640000507747
462,0.734522412768725,0.4272326176022662,0.14335888064113142
463,0.7434160418551544,0.4206658276504485,0.1457623272748856
464,0.7405375832113728,0.4227699905120093,0.14379071516209635
465,0.7485774029945502,0.41738320928195405,0.14532257261975068
466,0.7496022458734185,0.4177123379090739,0.14492993936713403
467,0.7435882498478068,0.42368183228476314,0.14727163820944994
468,0.7458905900346814,0.4205543715378331,0.1439523739932939
469,0.7414682557870601,0.42133297838013756,0.1434022378561825
470,0.7286117743829202,0.42657303121583195,0.1449646012921784
471,0.7434747497583257,0.4206931290441548,0.14451997936542674
472,0.7502104587596037,0.4115657650705044,0.14716104876635397
473,0.7398036886905796,0.4223359558089023,0.1440927853872035
474,0.7421898845968574,0.4232739354002065,0.14337001835991603
475,0.7496263406400022,0.41438556719442876,0.1458055706887409
476,0.7396941547763759,0.422316379279926,0.14674900397658347
477,0.7434245763153872,0.42129039502349397,0.1443582667615907
478,0.7517890458476958,0.41103737369693555,0.14675956124375608
479,0.738973616320511,0.4265081478603955,0.1439852010073333
480,0.7405399984326855,0.4190143903267793,0.14425442750597806
481,0.7393631734724708,0.4169750958167274,0.14470628841683786
482,0.7318895572218408,0.4254836072181834,0.14315711543734744
483,0.7370050842392039,0.42348726479143967,0.14597229572205703
484,0.7437164402213587,0.4185147923128357,0.1454506577602749
