epoch,mAP,valid_loss
398,tensor(73.6736),0.08060835396486613
399,tensor(73.5990),0.08083629460325319
400,tensor(73.6573),0.08087697430025965
401,tensor(73.6777),0.08055888072011015
402,tensor(73.5605),0.08088290564242809
403,tensor(73.6222),0.08065683039880933
404,tensor(73.6535),0.08072213790128153
405,tensor(73.6908),0.08067284184434109
406,tensor(73.7048),0.0806795789727143
407,tensor(73.6995),0.0806746906526978
408,tensor(73.6747),0.0807274872111896
409,tensor(73.7076),0.08074365021099171
410,tensor(73.6921),0.08072437443548727
411,tensor(73.7209),0.08083719000338561
412,tensor(73.5964),0.08083057066514379
413,tensor(73.6121),0.08078565028688264
414,tensor(73.6264),0.08065556087309406
415,tensor(73.5930),0.08072411493649558
416,tensor(73.6368),0.08065219389067757
417,tensor(73.7120),0.0807480626399555
418,tensor(73.6303),0.08065019825857785
419,tensor(73.6434),0.08055755779856728
420,tensor(73.6618),0.08066276709238689
421,tensor(73.6465),0.0808947059133696
422,tensor(73.6551),0.08066453146083018
423,tensor(73.6419),0.08066039390507197
424,tensor(73.6623),0.08058498060655973
425,tensor(73.6918),0.08061738297461524
426,tensor(73.6462),0.0807648199418234
427,tensor(73.5399),0.080878503265835
428,tensor(73.6545),0.08093289995477315
429,tensor(73.6913),0.08063677379063193
430,tensor(73.6889),0.08074511516661873
431,tensor(73.6566),0.08061223323383028
432,tensor(73.7307),0.0805573203852252
433,tensor(73.6963),0.08057467739969963
434,tensor(73.6227),0.08073869566359215
435,tensor(73.6312),0.08085684694113242
436,tensor(73.6954),0.08051541486075002
437,tensor(73.6947),0.08047368933284094
438,tensor(73.7070),0.08068740929639531
439,tensor(73.6667),0.0807667974205244
440,tensor(73.6810),0.08069718365986196
441,tensor(73.6583),0.0808089052637418
442,tensor(73.6224),0.08065333971310226
443,tensor(73.5727),0.08082718514497318
444,tensor(73.6705),0.08096963445109036
445,tensor(73.7213),0.08058720578749975
446,tensor(73.6695),0.08066043322758071
447,tensor(73.6296),0.08051210399421438
448,tensor(73.6435),0.08067020093874323
449,tensor(73.5638),0.08074216538714987
450,tensor(73.6414),0.08069373844634924
451,tensor(73.6720),0.08073152314930682
452,tensor(73.7169),0.08057149271998139
453,tensor(73.6753),0.08075202617143826
454,tensor(73.6823),0.08043761498161725
455,tensor(73.6819),0.08055514534787525
456,tensor(73.6652),0.08059802864279061
457,tensor(73.6977),0.08069780634509194
458,tensor(73.7453),0.08052524137828086
459,tensor(73.6737),0.08063923786320383
460,tensor(73.6245),0.08054402198583363
461,tensor(73.6739),0.08069619160914232
462,tensor(73.6476),0.08077713453935248
463,tensor(73.7317),0.08060032921651054
464,tensor(73.6888),0.08062014805655636
465,tensor(73.6664),0.08071344280763276
466,tensor(73.6567),0.08065398773621947
467,tensor(73.7322),0.08046064484450555
468,tensor(73.6656),0.08055713163718348
469,tensor(73.6829),0.0806349477479382
470,tensor(73.7103),0.08070693726813984
471,tensor(73.6785),0.08057976712191862
472,tensor(73.7788),0.08065255116375668
473,tensor(73.6285),0.08067469683194912
474,tensor(73.6766),0.08045344569143793
475,tensor(73.7687),0.08051405610546236
476,tensor(73.7136),0.08059275262649096
477,tensor(73.6749),0.08063891766563296
478,tensor(73.7074),0.08055966489371795
479,tensor(73.6992),0.08048342044154803
480,tensor(73.7508),0.08058185520626253
481,tensor(73.7095),0.08086747649524896
482,tensor(73.6796),0.08069150906706618
483,tensor(73.6524),0.080602601288803
484,tensor(73.6704),0.08063735499505015
485,tensor(73.6413),0.0806293657256497
486,tensor(73.6512),0.08071010814063129
487,tensor(73.6660),0.08057183991112406
488,tensor(73.7580),0.08027607578015514
489,tensor(73.7134),0.08066824205692799
490,tensor(73.6610),0.0806028452066202
491,tensor(73.7315),0.08042580817663472
492,tensor(73.6702),0.0806026275432299
493,tensor(73.6783),0.0804798157205657
494,tensor(73.6994),0.08056394835667952
495,tensor(73.6979),0.08057048266369198
496,tensor(73.7308),0.0804236443151557
497,tensor(73.7163),0.08050167554664235
498,tensor(73.6451),0.08067290922479023
499,tensor(73.6547),0.08065816017961693
