epoch,mAP,valid_loss
71,90.27777099609375,5.54133415222168
72,93.05554962158203,4.6323792934417725
73,93.05554962158203,4.564476490020752
74,84.72221374511719,6.391431450843811
75,93.05554962158203,5.7153467535972595
76,81.94444274902344,5.2232319712638855
77,97.22221374511719,5.266779899597168
78,93.05554962158203,6.777318954467773
79,81.94444274902344,5.652751386165619
80,93.05554962158203,6.299017548561096
81,97.22221374511719,3.2929612398147583
82,79.16667175292969,4.149288177490234
83,81.94444274902344,5.232308864593506
84,81.94444274902344,4.017131805419922
85,93.05554962158203,5.530591249465942
86,93.05554962158203,2.9330517053604126
87,84.72221374511719,7.82987642288208
88,84.72221374511719,4.939462304115295
89,93.05554962158203,4.620594263076782
90,97.22221374511719,4.668005645275116
91,75.0,7.941011428833008
92,81.94444274902344,7.035058259963989
93,97.22221374511719,6.230238556861877
94,90.27777099609375,7.855772018432617
95,84.72221374511719,6.08754563331604
96,84.72221374511719,5.811981201171875
97,90.27777099609375,5.986764907836914
98,94.44444274902344,6.579077422618866
99,93.05554962158203,8.331327676773071
100,93.05554962158203,5.373979926109314
101,90.27777099609375,5.840087652206421
102,93.05554962158203,5.401468753814697
103,94.44444274902344,6.444286584854126
104,97.22221374511719,7.579295992851257
105,90.27777099609375,8.492915153503418
106,97.22221374511719,7.412986397743225
107,84.72221374511719,8.49842381477356
108,90.27777099609375,7.359148979187012
109,84.72221374511719,6.924187660217285
110,97.22221374511719,7.139391183853149
111,84.72221374511719,7.322623610496521
112,97.22221374511719,7.297268390655518
113,84.72221374511719,10.114957809448242
114,88.88888549804688,8.383063554763794
115,84.72221374511719,7.69068455696106
116,79.16667175292969,6.977242171764374
117,90.27777099609375,8.9889497756958
118,97.22221374511719,9.372676849365234
119,93.05554962158203,7.585850477218628
120,97.22221374511719,4.124285459518433
121,90.27777099609375,5.659037470817566
122,90.27777099609375,6.87033486366272
123,88.88888549804688,8.548008561134338
124,93.05554962158203,5.057361721992493
125,94.44444274902344,7.029465675354004
126,97.22221374511719,8.969936847686768
127,81.94444274902344,10.362756252288818
128,93.05554962158203,6.44111180305481
129,93.05554962158203,5.713003873825073
130,81.94444274902344,8.200843811035156
131,93.05554962158203,8.304304599761963
132,93.05554962158203,6.853767395019531
133,84.72221374511719,7.223292350769043
134,84.72221374511719,8.93604850769043
135,93.05554962158203,9.20279860496521
136,88.88888549804688,5.621474742889404
137,88.88888549804688,9.68524432182312
138,86.1111068725586,9.408495545387268
139,97.22221374511719,11.39582347869873
140,97.22221374511719,6.437814950942993
141,77.77777099609375,9.70690107345581
142,79.16667175292969,11.008110523223877
143,93.05554962158203,7.994571685791016
144,86.1111068725586,7.4170438051223755
145,97.22221374511719,5.648926258087158
146,84.72221374511719,7.303685665130615
147,86.1111068725586,10.622865676879883
148,93.05554962158203,5.453173398971558
149,93.05554962158203,6.697503566741943
150,97.22221374511719,8.484666347503662
151,81.94444274902344,11.13082218170166
152,81.94444274902344,7.345835089683533
153,86.1111068725586,7.929640769958496
154,90.27777099609375,9.139739036560059
155,75.0,8.349356651306152
156,81.94444274902344,7.041671395301819
157,90.27777099609375,10.739343643188477
158,90.27777099609375,10.126962423324585
159,93.05554962158203,7.682893514633179
160,84.72221374511719,7.611539125442505
161,88.88888549804688,8.805105209350586
162,86.1111068725586,10.43399167060852
163,93.05554962158203,9.871035099029541
164,93.05554962158203,6.799969673156738
165,83.33332824707031,10.10832166671753
166,97.22221374511719,7.427047252655029
167,79.16667175292969,10.775626420974731
168,84.72221374511719,6.895228862762451
169,81.94444274902344,8.726114511489868
170,84.72221374511719,9.261321544647217
171,93.05554962158203,10.04014277458191
172,88.88888549804688,9.98137092590332
173,81.94444274902344,7.216454744338989
174,77.77777099609375,9.071173667907715
175,86.1111068725586,12.799161434173584
176,93.05554962158203,5.994345426559448
177,90.27777099609375,9.50599217414856
178,84.72221374511719,10.85401463508606
179,94.44444274902344,11.523059725761414
180,83.33332824707031,7.187577247619629
181,84.72221374511719,7.460882544517517
182,94.44444274902344,7.88726806640625
183,93.05554962158203,8.341787099838257
184,88.88888549804688,7.164573431015015
185,84.72221374511719,5.616330623626709
186,84.72221374511719,8.380196571350098
187,90.27777099609375,10.143388509750366
188,79.16667175292969,7.302752494812012
189,88.88888549804688,9.105146884918213
190,84.72221374511719,9.932912826538086
191,93.05554962158203,10.147117137908936
192,86.1111068725586,7.38827919960022
193,84.72221374511719,6.967370510101318
194,81.94444274902344,9.797794342041016
195,91.66667175292969,9.75330126285553
196,84.72221374511719,6.353024482727051
197,81.94444274902344,10.20548963546753
198,77.77777099609375,10.372143268585205
199,93.05554962158203,10.120214462280273
